DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-01-21 01:29:00,3.52,20.183,7.927,0.922
2020-01-21 01:34:00,3.52,20.167,7.942,0.923
2020-01-21 01:39:00,3.52,20.225,7.923,0.923
2020-01-21 01:44:00,3.51,20.183,7.938,0.923
2020-01-21 01:49:00,3.51,20.242,7.917,0.922
2020-01-21 01:54:00,3.51,20.234,7.92,0.922
2020-01-21 01:59:00,3.52,20.251,7.915,0.922
2020-01-21 02:04:00,3.51,20.259,7.916,0.922
2020-01-21 02:09:00,3.51,20.301,7.902,0.922
2020-01-21 02:14:00,3.51,20.276,7.919,0.923
2020-01-21 02:19:00,3.51,20.335,7.9,0.922
2020-01-21 02:24:00,3.51,20.326,7.91,0.922
2020-01-21 02:29:00,3.51,20.351,7.901,0.922
2020-01-21 02:34:00,3.51,20.326,7.916,0.923
2020-01-21 02:39:00,3.52,20.326,7.915,0.922
2020-01-21 02:44:00,3.51,20.377,7.898,0.922
2020-01-21 02:49:00,3.51,20.385,7.901,0.923
2020-01-21 02:54:00,3.51,20.385,7.898,0.922
2020-01-21 02:59:00,3.51,20.419,7.888,0.922
2020-01-21 03:04:00,3.51,20.419,7.898,0.923
2020-01-21 03:09:00,3.52,20.385,7.9,0.922
2020-01-21 03:14:00,3.51,20.469,7.882,0.923
2020-01-21 03:19:00,3.51,20.419,7.887,0.922
2020-01-21 03:24:00,3.51,20.46,7.886,0.923
2020-01-21 03:29:00,3.51,20.469,7.883,0.923
2020-01-21 03:34:00,3.51,20.494,7.884,0.923
2020-01-21 03:39:00,3.51,20.494,7.874,0.922
2020-01-21 03:44:00,3.51,20.511,7.873,0.922
2020-01-21 03:49:00,3.51,20.528,7.866,0.922
2020-01-21 03:54:00,3.51,20.528,7.871,0.922
2020-01-21 03:59:00,3.51,20.544,7.875,0.923
2020-01-21 04:04:00,3.51,20.528,7.873,0.922
2020-01-21 04:09:00,3.51,20.595,7.854,0.922
2020-01-21 04:14:00,3.51,20.628,7.843,0.922
2020-01-21 04:19:00,3.51,20.553,7.87,0.923
2020-01-21 04:24:00,3.51,20.603,7.856,0.922
2020-01-21 04:29:00,3.51,20.586,7.845,0.922
2020-01-21 04:34:00,3.51,20.586,7.845,0.922
2020-01-21 04:39:00,3.51,20.628,7.832,0.922
2020-01-21 04:44:00,3.51,20.637,7.839,0.922
2020-01-21 04:49:00,3.51,20.679,7.834,0.922
2020-01-21 04:54:00,3.52,20.628,7.862,0.923
2020-01-21 04:59:00,3.51,20.679,7.837,0.922
2020-01-21 05:04:00,3.51,20.704,7.824,0.922
2020-01-21 05:09:00,3.51,20.679,7.838,0.922
2020-01-21 05:14:00,3.52,20.704,7.825,0.922
2020-01-21 05:19:00,3.51,20.712,7.824,0.922
2020-01-21 05:24:00,3.51,20.721,7.843,0.922
2020-01-21 05:29:00,3.51,20.763,7.803,0.922
2020-01-21 05:34:00,3.51,20.729,7.81,0.922
2020-01-21 05:39:00,3.51,20.779,7.8,0.922
2020-01-21 05:44:00,3.51,20.737,7.809,0.922
2020-01-21 05:49:00,3.51,20.763,7.809,0.923
2020-01-21 05:54:00,3.51,20.712,7.812,0.922
2020-01-21 05:59:00,3.51,20.737,7.816,0.922
2020-01-21 06:04:00,3.51,20.796,7.827,0.922
2020-01-21 06:09:00,3.52,20.83,7.814,0.922
2020-01-21 06:14:00,3.52,20.821,7.824,0.922
2020-01-21 06:19:00,3.51,20.788,7.829,0.922
2020-01-21 06:24:00,3.51,20.821,7.831,0.922
2020-01-21 06:29:00,3.51,20.821,7.823,0.922
2020-01-21 06:34:00,3.51,20.855,7.801,0.923
2020-01-21 06:39:00,3.52,20.83,7.804,0.922
2020-01-21 06:44:00,3.52,20.83,7.796,0.922
2020-01-21 06:49:00,3.52,20.838,7.793,0.922
2020-01-21 06:54:00,3.52,20.855,7.773,0.922
2020-01-21 06:59:00,3.51,20.821,7.772,0.923
2020-01-21 07:04:00,3.52,20.888,7.74,0.922
2020-01-21 07:09:00,3.51,20.863,7.743,0.922
2020-01-21 07:14:00,3.51,20.872,7.746,0.923
2020-01-21 07:19:00,3.51,20.872,7.745,0.923
2020-01-21 07:24:00,3.51,20.939,7.731,0.923
2020-01-21 07:29:00,3.51,20.897,7.751,0.923
2020-01-21 07:34:00,3.51,20.922,7.749,0.922
2020-01-21 07:39:00,3.52,20.939,7.773,0.922
2020-01-21 07:44:00,3.51,20.888,7.79,0.922
2020-01-21 07:49:00,3.51,20.93,7.778,0.923
2020-01-21 07:54:00,3.51,20.947,7.777,0.923
2020-01-21 07:59:00,3.51,20.93,7.793,0.923
2020-01-21 08:04:00,3.51,20.914,7.8,0.923
2020-01-21 08:09:00,3.51,20.964,7.784,0.923
2020-01-21 08:14:00,3.51,20.972,7.772,0.923
2020-01-21 08:19:00,3.51,20.981,7.792,0.923
2020-01-21 08:24:00,3.51,20.956,7.824,0.922
2020-01-21 08:29:00,3.52,20.956,7.772,0.922
2020-01-21 08:34:00,3.51,20.981,7.781,0.922
2020-01-21 08:39:00,3.51,20.998,7.765,0.922
2020-01-21 08:44:00,3.52,20.989,7.74,0.922
2020-01-21 08:49:00,3.51,20.964,7.752,0.923
2020-01-21 08:54:00,3.52,20.998,7.741,0.923
2020-01-21 08:59:00,3.52,20.939,7.751,0.922
2020-01-21 09:04:00,3.51,20.972,7.755,0.922
2020-01-21 09:09:00,3.51,20.956,7.761,0.923
2020-01-21 09:14:00,3.52,20.972,7.752,0.923
2020-01-21 09:19:00,3.51,20.964,7.733,0.922
2020-01-21 09:24:00,3.52,20.998,7.72,0.922
2020-01-21 09:29:00,3.51,21.023,7.732,0.923
2020-01-21 09:34:00,3.51,21.014,7.737,0.922
2020-01-21 09:39:00,3.51,21.014,7.751,0.922
2020-01-21 09:44:00,3.52,21.048,7.779,0.922
2020-01-21 09:49:00,3.51,21.031,7.772,0.922
2020-01-21 09:54:00,3.52,21.014,7.775,0.922
2020-01-21 09:59:00,3.51,21.098,7.782,0.923
2020-01-21 10:04:00,3.52,21.031,7.747,0.922
2020-01-21 10:09:00,3.52,21.107,7.697,0.923
2020-01-21 10:14:00,3.52,20.989,7.756,0.923
2020-01-21 10:19:00,3.52,21.09,7.744,0.922
2020-01-21 10:24:00,3.52,21.039,7.747,0.922
2020-01-21 10:29:00,3.52,21.056,7.751,0.922
2020-01-21 10:34:00,3.51,21.065,7.729,0.922
2020-01-21 10:39:00,3.52,21.039,7.719,0.922
2020-01-21 10:44:00,3.52,21.073,7.718,0.922
2020-01-21 10:49:00,3.52,21.065,7.724,0.922
2020-01-21 10:54:00,3.52,21.09,7.707,0.922
2020-01-21 10:59:00,3.52,21.09,7.698,0.922
2020-01-21 11:04:00,3.52,21.09,7.722,0.922
2020-01-21 11:09:00,3.52,21.123,7.692,0.922
2020-01-21 11:14:00,3.52,21.098,7.729,0.922
2020-01-21 11:19:00,3.52,21.098,7.731,0.922
2020-01-21 11:24:00,3.52,21.048,7.76,0.923
2020-01-21 11:29:00,3.52,21.107,7.746,0.922
2020-01-21 11:34:00,3.52,21.123,7.732,0.922
2020-01-21 11:39:00,3.52,21.098,7.729,0.922
2020-01-21 11:44:00,3.52,21.073,7.73,0.922
2020-01-21 11:49:00,3.52,21.132,7.755,0.923
2020-01-21 11:54:00,3.52,21.132,7.72,0.922
2020-01-21 11:59:00,3.52,21.123,7.724,0.922
2020-01-21 12:04:00,3.52,21.123,7.71,0.922
2020-01-21 12:09:00,3.52,21.157,7.716,0.923
2020-01-21 12:14:00,3.52,21.123,7.725,0.922
2020-01-21 12:19:00,3.52,21.165,7.716,0.923
2020-01-21 12:24:00,3.52,21.115,7.712,0.922
2020-01-21 12:29:00,3.52,21.132,7.715,0.922
2020-01-21 12:34:00,3.52,21.115,7.722,0.923
2020-01-21 12:39:00,3.52,21.182,7.715,0.922
2020-01-21 12:44:00,3.52,21.174,7.717,0.922
2020-01-21 12:49:00,3.52,21.157,7.76,0.922
2020-01-21 12:54:00,3.52,21.14,7.677,0.923
2020-01-21 12:59:00,3.52,21.149,7.635,0.923
2020-01-21 13:04:00,3.52,21.14,7.624,0.922
2020-01-21 13:09:00,3.52,21.174,7.643,0.922
2020-01-21 13:14:00,3.52,21.149,7.626,0.922
2020-01-21 13:19:00,3.52,21.157,7.646,0.923
2020-01-21 13:24:00,3.52,21.14,7.678,0.922
2020-01-21 13:29:00,3.52,21.123,7.652,0.922
2020-01-21 13:34:00,3.51,21.149,7.609,0.922
2020-01-21 13:39:00,3.51,21.165,7.676,0.923
2020-01-21 13:44:00,3.51,21.157,7.757,0.922
2020-01-21 13:49:00,3.51,21.123,7.74,0.922
2020-01-21 13:54:00,3.51,21.174,7.739,0.922
2020-01-21 13:59:00,3.51,21.165,7.672,0.922
2020-01-21 14:04:00,3.51,21.174,7.634,0.922
2020-01-21 14:09:00,3.51,21.174,7.641,0.922
2020-01-21 14:14:00,3.51,21.157,7.628,0.922
2020-01-21 14:19:00,3.51,21.199,7.61,0.922
2020-01-21 14:24:00,3.51,21.165,7.658,0.922
2020-01-21 14:29:00,3.51,21.157,7.683,0.922
2020-01-21 14:34:00,3.51,21.107,7.716,0.922
2020-01-21 14:39:00,3.51,21.132,7.649,0.922
2020-01-21 14:44:00,3.51,21.199,7.643,0.922
2020-01-21 14:49:00,3.51,21.123,7.672,0.923
2020-01-21 14:54:00,3.51,21.123,7.669,0.923
2020-01-21 14:59:00,3.51,21.14,7.689,0.922
2020-01-21 15:04:00,3.51,21.115,7.685,0.922
2020-01-21 15:09:00,3.51,21.14,7.697,0.922
2020-01-21 15:14:00,3.51,21.14,7.686,0.923
2020-01-21 15:19:00,3.51,21.14,7.702,0.922
2020-01-21 15:24:00,3.51,21.149,7.741,0.923
2020-01-21 15:29:00,3.51,21.149,7.704,0.922
2020-01-21 15:34:00,3.52,21.207,7.703,0.923
2020-01-21 15:39:00,3.51,21.182,7.64,0.922
2020-01-21 15:44:00,3.52,21.107,7.714,0.922
2020-01-21 15:49:00,3.51,21.132,7.73,0.923
2020-01-21 15:54:00,3.52,21.081,7.716,0.923
2020-01-21 15:59:00,3.51,21.14,7.677,0.922
2020-01-21 16:04:00,3.52,21.132,7.668,0.923
2020-01-21 16:09:00,3.51,21.09,7.68,0.923
2020-01-21 16:14:00,3.52,21.132,7.684,0.923
2020-01-21 16:19:00,3.51,21.115,7.699,0.923
2020-01-21 16:24:00,3.51,21.107,7.724,0.922
2020-01-21 16:29:00,3.52,21.182,7.728,0.923
2020-01-21 16:34:00,3.51,21.048,7.737,0.922
2020-01-21 16:39:00,3.51,21.149,7.784,0.922
2020-01-21 16:44:00,3.51,21.09,7.852,0.923
2020-01-21 16:49:00,3.52,21.081,7.857,0.922
2020-01-21 16:54:00,3.52,21.182,7.839,0.923
2020-01-21 16:59:00,3.52,21.107,7.861,0.923
2020-01-21 17:04:00,3.52,21.123,7.78,0.922
2020-01-21 17:09:00,3.52,21.098,7.795,0.923
2020-01-21 17:14:00,3.52,21.098,7.756,0.923
2020-01-21 17:19:00,3.52,21.123,7.767,0.923
2020-01-21 17:24:00,3.52,21.081,7.847,0.922
2020-01-21 17:29:00,3.52,21.123,7.836,0.922
2020-01-21 17:34:00,3.51,21.123,7.872,0.923
2020-01-21 17:39:00,3.51,21.123,7.847,0.923
2020-01-21 17:44:00,3.52,21.098,7.88,0.923
2020-01-21 17:49:00,3.52,21.157,7.861,0.923
2020-01-21 17:54:00,3.52,21.157,7.852,0.922
2020-01-21 17:59:00,3.52,21.073,7.864,0.922
2020-01-21 18:04:00,3.52,21.107,7.855,0.922
2020-01-21 18:09:00,3.52,21.115,7.848,0.923
2020-01-21 18:14:00,3.52,21.048,7.81,0.922
2020-01-21 18:19:00,3.52,21.056,7.799,0.922
2020-01-21 18:24:00,3.51,21.09,7.826,0.922
2020-01-21 18:29:00,3.51,21.073,7.821,0.922
2020-01-21 18:34:00,3.51,21.039,7.828,0.923
2020-01-21 18:39:00,3.52,21.023,7.812,0.922
2020-01-21 18:44:00,3.52,21.048,7.86,0.923
2020-01-21 18:49:00,3.52,21.014,7.869,0.923
2020-01-21 18:54:00,3.52,21.09,7.839,0.922
2020-01-21 18:59:00,3.51,21.039,7.798,0.923
2020-01-21 19:04:00,3.51,21.039,7.749,0.922
2020-01-21 19:09:00,3.51,21.014,7.731,0.923
2020-01-21 19:14:00,3.51,21.014,7.796,0.922
2020-01-21 19:19:00,3.51,21.023,7.766,0.922
2020-01-21 19:24:00,3.51,20.998,7.81,0.923
2020-01-21 19:29:00,3.51,20.998,7.806,0.923
2020-01-21 19:34:00,3.51,21.006,7.814,0.922
2020-01-21 19:39:00,3.51,21.031,7.825,0.922
2020-01-21 19:44:00,3.51,21.006,7.823,0.923
2020-01-21 19:49:00,3.52,21.031,7.82,0.923
2020-01-21 19:54:00,3.52,21.056,7.803,0.923
2020-01-21 19:59:00,3.51,20.972,7.836,0.923
2020-01-21 20:04:00,3.52,21.031,7.745,0.923
2020-01-21 20:09:00,3.51,21.006,7.762,0.923
2020-01-21 20:14:00,3.52,20.972,7.83,0.923
2020-01-21 20:19:00,3.52,20.922,7.869,0.923
2020-01-21 20:24:00,3.52,21.023,7.87,0.923
2020-01-21 20:29:00,3.52,21.039,7.869,0.923
2020-01-21 20:34:00,3.52,20.947,7.864,0.923
2020-01-21 20:39:00,3.52,20.972,7.82,0.922
2020-01-21 20:44:00,3.52,20.989,7.853,0.923
2020-01-21 20:49:00,3.51,20.998,7.826,0.923
2020-01-21 20:54:00,3.52,21.006,7.828,0.923
2020-01-21 20:59:00,3.51,20.956,7.805,0.923
2020-01-21 21:04:00,3.52,20.981,7.805,0.923
2020-01-21 21:09:00,3.51,20.93,7.787,0.922
2020-01-21 21:14:00,3.51,20.956,7.791,0.922
2020-01-21 21:19:00,3.52,20.981,7.787,0.923
2020-01-21 21:24:00,3.52,20.981,7.81,0.922
2020-01-21 21:29:00,3.52,20.998,7.851,0.923
2020-01-21 21:34:00,3.52,20.998,7.796,0.923
2020-01-21 21:39:00,3.51,20.956,7.762,0.923
2020-01-21 21:44:00,3.52,20.989,7.736,0.922
2020-01-21 21:49:00,3.52,20.998,7.77,0.923
2020-01-21 21:54:00,3.51,20.981,7.744,0.922
2020-01-21 21:59:00,3.52,21.031,7.789,0.923
2020-01-21 22:04:00,3.52,21.056,7.789,0.923
2020-01-21 22:09:00,3.52,20.956,7.778,0.923
2020-01-21 22:14:00,3.52,20.947,7.817,0.923
2020-01-21 22:19:00,3.52,20.998,7.785,0.923
2020-01-21 22:24:00,3.52,20.972,7.798,0.923
2020-01-21 22:29:00,3.52,20.981,7.806,0.923
2020-01-21 22:34:00,3.52,21.014,7.748,0.923
2020-01-21 22:39:00,3.52,20.939,7.819,0.923
2020-01-21 22:44:00,3.52,20.989,7.828,0.922
2020-01-21 22:49:00,3.52,20.998,7.817,0.923
2020-01-21 22:54:00,3.52,20.972,7.791,0.923
2020-01-21 22:59:00,3.52,20.964,7.803,0.923
2020-01-21 23:04:00,3.52,20.981,7.788,0.923
2020-01-21 23:09:00,3.52,21.006,7.768,0.922
2020-01-21 23:14:00,3.52,20.989,7.768,0.923
2020-01-21 23:19:00,3.52,21.014,7.803,0.922
2020-01-21 23:24:00,3.52,20.905,7.856,0.922
2020-01-21 23:29:00,3.52,20.905,7.839,0.922
2020-01-21 23:34:00,3.52,20.93,7.822,0.922
2020-01-21 23:39:00,3.52,20.956,7.862,0.923
2020-01-21 23:44:00,3.52,20.914,7.827,0.923
2020-01-21 23:49:00,3.52,20.939,7.831,0.923
2020-01-21 23:54:00,3.52,20.981,7.779,0.923
2020-01-21 23:59:00,3.52,20.914,7.806,0.923
2020-01-22 00:04:00,3.52,20.956,7.699,0.922
2020-01-22 00:09:00,3.52,20.897,7.764,0.923
2020-01-22 00:14:00,3.52,20.93,7.797,0.923
2020-01-22 00:19:00,3.52,20.93,7.831,0.923
2020-01-22 00:24:00,3.52,20.855,7.843,0.923
2020-01-22 00:29:00,3.52,20.964,7.799,0.923
2020-01-22 00:34:00,3.52,20.888,7.812,0.923
2020-01-22 00:39:00,3.52,20.905,7.738,0.922
2020-01-22 00:44:00,3.52,20.888,7.76,0.923
2020-01-22 00:49:00,3.52,20.922,7.729,0.923
2020-01-22 00:54:00,3.52,20.914,7.715,0.923
2020-01-22 00:59:00,3.52,20.897,7.708,0.922
2020-01-22 01:04:00,3.52,20.855,7.744,0.922
2020-01-22 01:09:00,3.52,20.888,7.794,0.923
2020-01-22 01:14:00,3.52,20.855,7.802,0.923
2020-01-22 01:19:00,3.52,20.838,7.829,0.923
2020-01-22 01:24:00,3.52,20.863,7.806,0.923
2020-01-22 01:29:00,3.52,20.813,7.848,0.923
2020-01-22 01:34:00,3.52,20.855,7.829,0.923
2020-01-22 01:39:00,3.52,20.914,7.806,0.922
2020-01-22 01:44:00,3.52,20.813,7.84,0.923
2020-01-22 01:49:00,3.52,20.805,7.808,0.923
2020-01-22 01:54:00,3.52,20.771,7.797,0.923
2020-01-22 01:59:00,3.52,20.838,7.83,0.923
2020-01-22 02:04:00,3.52,20.779,7.854,0.923
2020-01-22 02:09:00,3.52,20.821,7.818,0.922
2020-01-22 02:14:00,3.52,20.788,7.833,0.924
2020-01-22 02:19:00,3.52,20.779,7.816,0.923
2020-01-22 02:24:00,3.52,20.746,7.838,0.923
2020-01-22 02:29:00,3.52,20.796,7.792,0.923
2020-01-22 02:34:00,3.52,20.779,7.814,0.923
2020-01-22 02:39:00,3.52,20.746,7.839,0.923
2020-01-22 02:44:00,3.52,20.763,7.808,0.922
2020-01-22 02:49:00,3.52,20.754,7.847,0.923
2020-01-22 02:54:00,3.52,20.729,7.856,0.923
2020-01-22 02:59:00,3.52,20.754,7.788,0.922
2020-01-22 03:04:00,3.52,20.721,7.789,0.923
2020-01-22 03:09:00,3.52,20.637,7.836,0.922
2020-01-22 03:14:00,3.52,20.695,7.824,0.923
2020-01-22 03:19:00,3.52,20.729,7.77,0.923
2020-01-22 03:24:00,3.52,20.704,7.753,0.923
2020-01-22 03:29:00,3.52,20.679,7.793,0.923
2020-01-22 03:34:00,3.52,20.687,7.826,0.923
2020-01-22 03:39:00,3.52,20.687,7.757,0.922
2020-01-22 03:44:00,3.52,20.662,7.777,0.923
2020-01-22 03:49:00,3.52,20.712,7.743,0.923
2020-01-22 03:54:00,3.52,20.628,7.752,0.923
2020-01-22 03:59:00,3.52,20.687,7.737,0.922
2020-01-22 04:04:00,3.52,20.603,7.812,0.923
2020-01-22 04:09:00,3.52,20.628,7.775,0.923
2020-01-22 04:14:00,3.52,20.654,7.798,0.923
2020-01-22 04:19:00,3.52,20.662,7.779,0.923
2020-01-22 04:24:00,3.52,20.628,7.785,0.923
2020-01-22 04:29:00,3.52,20.687,7.731,0.923
2020-01-22 04:34:00,3.52,20.62,7.748,0.923
2020-01-22 04:39:00,3.52,20.645,7.735,0.923
2020-01-22 04:44:00,3.52,20.637,7.771,0.923
2020-01-22 04:49:00,3.52,20.62,7.788,0.923
2020-01-22 04:54:00,3.52,20.628,7.723,0.923
2020-01-22 04:59:00,3.52,20.637,7.746,0.923
2020-01-22 05:04:00,3.52,20.62,7.694,0.923
2020-01-22 05:09:00,3.52,20.612,7.671,0.922
2020-01-22 05:14:00,3.52,20.628,7.697,0.923
2020-01-22 05:19:00,3.52,20.62,7.619,0.923
2020-01-22 05:24:00,3.52,20.612,7.619,0.923
2020-01-22 05:29:00,3.52,20.637,7.641,0.923
2020-01-22 05:34:00,3.52,20.612,7.685,0.923
2020-01-22 05:39:00,3.52,20.603,7.675,0.923
2020-01-22 05:44:00,3.52,20.586,7.679,0.923
2020-01-22 05:49:00,3.52,20.645,7.677,0.923
2020-01-22 05:54:00,3.52,20.654,7.708,0.924
2020-01-22 05:59:00,3.52,20.628,7.666,0.923
2020-01-22 06:04:00,3.52,20.553,7.688,0.923
2020-01-22 06:09:00,3.52,20.637,7.663,0.923
2020-01-22 06:14:00,3.52,20.62,7.651,0.922
2020-01-22 06:19:00,3.52,20.695,7.704,0.923
2020-01-22 06:24:00,3.52,20.637,7.72,0.923
2020-01-22 06:29:00,3.52,20.662,7.704,0.923
2020-01-22 06:34:00,3.52,20.645,7.694,0.923
2020-01-22 06:39:00,3.52,20.687,7.724,0.923
2020-01-22 06:44:00,3.52,20.654,7.722,0.923
2020-01-22 06:49:00,3.52,20.687,7.701,0.923
2020-01-22 06:54:00,3.52,20.662,7.761,0.923
2020-01-22 06:59:00,3.52,20.679,7.769,0.923
2020-01-22 07:04:00,3.52,20.679,7.748,0.923
2020-01-22 07:09:00,3.52,20.67,7.739,0.923
2020-01-22 07:14:00,3.52,20.654,7.768,0.923
2020-01-22 07:19:00,3.52,20.687,7.703,0.923
2020-01-22 07:24:00,3.52,20.645,7.701,0.923
2020-01-22 07:29:00,3.52,20.737,7.713,0.923
2020-01-22 07:34:00,3.52,20.662,7.702,0.923
2020-01-22 07:39:00,3.52,20.628,7.78,0.923
2020-01-22 07:44:00,3.52,20.679,7.663,0.923
2020-01-22 07:49:00,3.52,20.695,7.647,0.923
2020-01-22 07:54:00,3.52,20.695,7.679,0.923
2020-01-22 07:59:00,3.52,20.687,7.667,0.922
2020-01-22 08:04:00,3.52,20.695,7.662,0.922
2020-01-22 08:09:00,3.52,20.662,7.659,0.923
2020-01-22 08:14:00,3.52,20.695,7.642,0.922
2020-01-22 08:19:00,3.52,20.687,7.648,0.923
2020-01-22 08:24:00,3.52,20.729,7.64,0.923
2020-01-22 08:29:00,3.52,20.704,7.689,0.923
2020-01-22 08:34:00,3.52,20.695,7.691,0.923
2020-01-22 08:39:00,3.52,20.687,7.722,0.923
2020-01-22 08:44:00,3.52,20.754,7.666,0.923
2020-01-22 08:49:00,3.52,20.729,7.696,0.923
2020-01-22 08:54:00,3.52,20.704,7.704,0.923
2020-01-22 08:59:00,3.52,20.729,7.691,0.923
2020-01-22 09:04:00,3.52,20.763,7.7,0.923
2020-01-22 09:09:00,3.52,20.729,7.704,0.924
2020-01-22 09:14:00,3.52,20.805,7.673,0.923
2020-01-22 09:19:00,3.52,20.754,7.664,0.923
2020-01-22 09:24:00,3.52,20.754,7.7,0.923
2020-01-22 09:29:00,3.52,20.746,7.737,0.923
2020-01-22 09:34:00,3.52,20.788,7.716,0.923
2020-01-22 09:39:00,3.52,20.737,7.742,0.923
2020-01-22 09:44:00,3.52,20.721,7.731,0.923
2020-01-22 09:49:00,3.52,20.746,7.766,0.923
2020-01-22 09:54:00,3.52,20.788,7.768,0.922
2020-01-22 09:59:00,3.52,20.771,7.747,0.923
2020-01-22 10:04:00,3.52,20.754,7.803,0.923
2020-01-22 10:09:00,3.52,20.746,7.766,0.923
2020-01-22 10:14:00,3.52,20.721,7.792,0.923
2020-01-22 10:19:00,3.52,20.788,7.797,0.923
2020-01-22 10:24:00,3.52,20.813,7.747,0.923
2020-01-22 10:29:00,3.52,20.729,7.803,0.923
2020-01-22 10:34:00,3.52,20.796,7.712,0.923
2020-01-22 10:39:00,3.52,20.754,7.724,0.922
2020-01-22 10:44:00,3.52,20.83,7.722,0.923
2020-01-22 10:49:00,3.52,20.779,7.74,0.923
2020-01-22 10:54:00,3.52,20.771,7.793,0.923
2020-01-22 10:59:00,3.52,20.805,7.816,0.923
2020-01-22 11:04:00,3.52,20.796,7.813,0.923
2020-01-22 11:09:00,3.52,20.771,7.833,0.923
2020-01-22 11:14:00,3.52,20.805,7.862,0.923
2020-01-22 11:19:00,3.52,20.805,7.856,0.923
2020-01-22 11:24:00,3.52,20.771,7.843,0.923
2020-01-22 11:29:00,3.52,20.779,7.76,0.923
2020-01-22 11:34:00,3.52,20.796,7.811,0.923
2020-01-22 11:39:00,3.52,20.813,7.839,0.923
2020-01-22 11:44:00,3.52,20.796,7.815,0.923
2020-01-22 11:49:00,3.52,20.763,7.851,0.923
2020-01-22 11:54:00,3.52,20.796,7.836,0.923
2020-01-22 11:59:00,3.52,20.779,7.863,0.923
2020-01-22 12:04:00,3.52,20.813,7.812,0.923
2020-01-22 12:09:00,3.52,20.838,7.763,0.922
2020-01-22 12:14:00,3.52,20.83,7.785,0.923
2020-01-22 12:19:00,3.52,20.821,7.83,0.923
2020-01-22 12:24:00,3.52,20.813,7.795,0.923
2020-01-22 12:29:00,3.52,20.83,7.825,0.923
2020-01-22 12:34:00,3.52,20.805,7.778,0.924
2020-01-22 12:39:00,3.52,20.796,7.791,0.923
2020-01-22 12:44:00,3.52,20.821,7.765,0.923
2020-01-22 12:49:00,3.52,20.771,7.733,0.922
2020-01-22 12:54:00,3.52,20.788,7.834,0.923
2020-01-22 12:59:00,3.52,20.83,7.808,0.923
2020-01-22 13:04:00,3.52,20.788,7.865,0.923
2020-01-22 13:09:00,3.52,20.821,7.862,0.923
2020-01-22 13:14:00,3.52,20.788,7.88,0.923
2020-01-22 13:19:00,3.52,20.805,7.881,0.923
2020-01-22 13:24:00,3.52,20.813,7.863,0.923
2020-01-22 13:29:00,3.52,20.847,7.819,0.923
2020-01-22 13:34:00,3.52,20.805,7.835,0.923
2020-01-22 13:39:00,3.51,20.855,7.828,0.923
2020-01-22 13:44:00,3.51,20.821,7.81,0.923
2020-01-22 13:49:00,3.51,20.805,7.801,0.923
2020-01-22 13:54:00,3.51,20.855,7.762,0.923
2020-01-22 13:59:00,3.51,20.838,7.823,0.923
2020-01-22 14:04:00,3.51,20.805,7.764,0.923
2020-01-22 14:09:00,3.51,20.796,7.745,0.923
2020-01-22 14:14:00,3.51,20.805,7.75,0.923
2020-01-22 14:19:00,3.51,20.838,7.732,0.923
2020-01-22 14:24:00,3.51,20.847,7.758,0.923
2020-01-22 14:29:00,3.51,20.838,7.785,0.923
2020-01-22 14:34:00,3.51,20.847,7.767,0.924
2020-01-22 14:39:00,3.51,20.838,7.734,0.923
2020-01-22 14:44:00,3.51,20.83,7.786,0.923
2020-01-22 14:49:00,3.51,20.855,7.805,0.923
2020-01-22 14:54:00,3.51,20.847,7.754,0.923
2020-01-22 14:59:00,3.51,20.796,7.789,0.923
2020-01-22 15:04:00,3.51,20.897,7.811,0.923
2020-01-22 15:09:00,3.51,20.872,7.759,0.923
2020-01-22 15:14:00,3.51,20.763,7.853,0.922
2020-01-22 15:19:00,3.51,20.83,7.822,0.923
2020-01-22 15:24:00,3.51,20.863,7.81,0.923
2020-01-22 15:29:00,3.51,20.888,7.81,0.922
2020-01-22 15:34:00,3.51,20.847,7.763,0.923
2020-01-22 15:39:00,3.51,20.872,7.677,0.923
2020-01-22 15:44:00,3.51,20.83,7.757,0.923
2020-01-22 15:49:00,3.51,20.88,7.727,0.923
2020-01-22 15:54:00,3.51,20.88,7.707,0.923
2020-01-22 15:59:00,3.51,20.914,7.709,0.923
2020-01-22 16:04:00,3.51,20.888,7.717,0.923
2020-01-22 16:09:00,3.51,20.88,7.706,0.923
2020-01-22 16:14:00,3.51,20.897,7.749,0.923
2020-01-22 16:19:00,3.51,20.88,7.787,0.923
2020-01-22 16:24:00,3.51,20.888,7.799,0.923
2020-01-22 16:29:00,3.51,20.863,7.826,0.923
2020-01-22 16:34:00,3.51,20.905,7.75,0.923
2020-01-22 16:39:00,3.51,20.939,7.734,0.923
2020-01-22 16:44:00,3.51,20.897,7.775,0.922
2020-01-22 16:49:00,3.51,20.897,7.734,0.923
2020-01-22 16:54:00,3.51,20.905,7.718,0.923
2020-01-22 16:59:00,3.51,20.914,7.727,0.923
2020-01-22 17:04:00,3.51,20.914,7.792,0.923
2020-01-22 17:09:00,3.51,20.905,7.79,0.923
2020-01-22 17:14:00,3.51,20.947,7.743,0.923
2020-01-22 17:19:00,3.51,20.905,7.805,0.923
2020-01-22 17:24:00,3.51,20.964,7.748,0.923
2020-01-22 17:29:00,3.51,20.922,7.7,0.923
