DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-01-21 01:29:00,3.49,20.242,8.165,1.011
2020-01-21 01:34:00,3.49,20.242,8.148,1.01
2020-01-21 01:39:00,3.49,20.259,8.159,1.011
2020-01-21 01:44:00,3.49,20.276,8.155,1.01
2020-01-21 01:49:00,3.49,20.293,8.153,1.01
2020-01-21 01:54:00,3.49,20.293,8.15,1.01
2020-01-21 01:59:00,3.49,20.301,8.162,1.011
2020-01-21 02:04:00,3.49,20.334,8.126,1.009
2020-01-21 02:09:00,3.49,20.343,8.151,1.011
2020-01-21 02:14:00,3.49,20.343,8.145,1.01
2020-01-21 02:19:00,3.49,20.351,8.162,1.011
2020-01-21 02:24:00,3.49,20.359,8.151,1.01
2020-01-21 02:29:00,3.49,20.376,8.159,1.011
2020-01-21 02:34:00,3.49,20.384,8.145,1.011
2020-01-21 02:39:00,3.49,20.393,8.155,1.011
2020-01-21 02:44:00,3.49,20.435,8.12,1.009
2020-01-21 02:49:00,3.49,20.443,8.141,1.011
2020-01-21 02:54:00,3.49,20.451,8.117,1.009
2020-01-21 02:59:00,3.49,20.46,8.138,1.011
2020-01-21 03:04:00,3.49,20.476,8.124,1.01
2020-01-21 03:09:00,3.49,20.468,8.123,1.009
2020-01-21 03:14:00,3.49,20.501,8.123,1.01
2020-01-21 03:19:00,3.49,20.501,8.129,1.011
2020-01-21 03:24:00,3.49,20.51,8.131,1.01
2020-01-21 03:29:00,3.49,20.51,8.139,1.011
2020-01-21 03:34:00,3.49,20.543,8.13,1.011
2020-01-21 03:39:00,3.49,20.551,8.115,1.01
2020-01-21 03:44:00,3.49,20.56,8.119,1.01
2020-01-21 03:49:00,3.49,20.551,8.118,1.01
2020-01-21 03:54:00,3.49,20.585,8.096,1.009
2020-01-21 03:59:00,3.49,20.593,8.116,1.01
2020-01-21 04:04:00,3.49,20.618,8.11,1.01
2020-01-21 04:09:00,3.49,20.635,8.118,1.011
2020-01-21 04:14:00,3.49,20.643,8.107,1.01
2020-01-21 04:19:00,3.49,20.668,8.092,1.01
2020-01-21 04:24:00,3.49,20.668,8.086,1.009
2020-01-21 04:29:00,3.49,20.66,8.101,1.01
2020-01-21 04:34:00,3.49,20.685,8.097,1.01
2020-01-21 04:39:00,3.49,20.71,8.088,1.01
2020-01-21 04:44:00,3.49,20.702,8.113,1.012
2020-01-21 04:49:00,3.49,20.743,8.091,1.01
2020-01-21 04:54:00,3.49,20.718,8.098,1.011
2020-01-21 04:59:00,3.49,20.735,8.083,1.01
2020-01-21 05:04:00,3.49,20.743,8.077,1.009
2020-01-21 05:09:00,3.49,20.76,8.082,1.01
2020-01-21 05:14:00,3.49,20.743,8.087,1.01
2020-01-21 05:19:00,3.49,20.76,8.088,1.01
2020-01-21 05:24:00,3.49,20.768,8.079,1.01
2020-01-21 05:29:00,3.49,20.785,8.093,1.011
2020-01-21 05:34:00,3.49,20.802,8.075,1.01
2020-01-21 05:39:00,3.49,20.794,8.072,1.009
2020-01-21 05:44:00,3.49,20.81,8.078,1.01
2020-01-21 05:49:00,3.49,20.81,8.072,1.009
2020-01-21 05:54:00,3.49,20.819,8.072,1.01
2020-01-21 05:59:00,3.49,20.835,8.09,1.011
2020-01-21 06:04:00,3.49,20.835,8.072,1.01
2020-01-21 06:09:00,3.49,20.835,8.061,1.009
2020-01-21 06:14:00,3.49,20.844,8.07,1.01
2020-01-21 06:19:00,3.49,20.869,8.082,1.011
2020-01-21 06:24:00,3.49,20.885,8.069,1.01
2020-01-21 06:29:00,3.49,20.869,8.057,1.009
2020-01-21 06:34:00,3.49,20.902,8.05,1.009
2020-01-21 06:39:00,3.49,20.885,8.064,1.01
2020-01-21 06:44:00,3.49,20.894,8.059,1.009
2020-01-21 06:49:00,3.49,20.902,8.062,1.01
2020-01-21 06:54:00,3.49,20.894,8.065,1.01
2020-01-21 06:59:00,3.49,20.902,8.067,1.01
2020-01-21 07:04:00,3.49,20.927,8.067,1.011
2020-01-21 07:09:00,3.49,20.935,8.059,1.011
2020-01-21 07:14:00,3.49,20.935,8.04,1.009
2020-01-21 07:19:00,3.49,20.927,8.052,1.009
2020-01-21 07:24:00,3.49,20.944,8.053,1.01
2020-01-21 07:29:00,3.49,20.919,8.076,1.012
2020-01-21 07:34:00,3.49,20.944,8.065,1.011
2020-01-21 07:39:00,3.49,20.977,8.048,1.011
2020-01-21 07:44:00,3.49,20.952,8.064,1.011
2020-01-21 07:49:00,3.49,20.96,8.076,1.012
2020-01-21 07:54:00,3.49,20.977,8.063,1.012
2020-01-21 07:59:00,3.49,20.935,8.077,1.012
2020-01-21 08:04:00,3.49,20.985,8.06,1.012
2020-01-21 08:09:00,3.49,21.002,8.041,1.01
2020-01-21 08:14:00,3.49,21.01,8.046,1.011
2020-01-21 08:19:00,3.49,20.994,8.066,1.012
2020-01-21 08:24:00,3.49,21.002,8.057,1.011
2020-01-21 08:29:00,3.49,21.019,8.052,1.012
2020-01-21 08:34:00,3.49,21.027,8.04,1.011
2020-01-21 08:39:00,3.49,21.027,8.033,1.011
2020-01-21 08:44:00,3.49,21.036,8.032,1.01
2020-01-21 08:49:00,3.49,21.027,8.052,1.012
2020-01-21 08:54:00,3.49,21.036,8.061,1.013
2020-01-21 08:59:00,3.49,21.036,8.05,1.012
2020-01-21 09:04:00,3.49,21.052,8.046,1.014
2020-01-21 09:09:00,3.49,21.036,8.046,1.014
2020-01-21 09:14:00,3.49,21.061,8.034,1.014
2020-01-21 09:19:00,3.49,21.061,8.053,1.016
2020-01-21 09:24:00,3.49,21.061,8.05,1.016
2020-01-21 09:29:00,3.49,21.069,8.036,1.015
2020-01-21 09:34:00,3.49,21.077,8.038,1.016
2020-01-21 09:39:00,3.49,21.069,8.047,1.017
2020-01-21 09:44:00,3.49,21.094,8.049,1.018
2020-01-21 09:49:00,3.49,21.086,8.035,1.016
2020-01-21 09:54:00,3.49,21.069,8.041,1.018
2020-01-21 09:59:00,3.49,21.086,8.036,1.018
2020-01-21 10:04:00,3.49,21.102,8.047,1.019
2020-01-21 10:09:00,3.49,21.094,8.025,1.018
2020-01-21 10:14:00,3.49,21.111,8.031,1.018
2020-01-21 10:19:00,3.49,21.119,8.017,1.018
2020-01-21 10:24:00,3.49,21.119,8.018,1.017
2020-01-21 10:29:00,3.49,21.127,8.015,1.019
2020-01-21 10:34:00,3.49,21.119,8.048,1.02
2020-01-21 10:39:00,3.49,21.102,8.02,1.019
2020-01-21 10:44:00,3.49,21.127,8.022,1.019
2020-01-21 10:49:00,3.49,21.119,8.02,1.019
2020-01-21 10:54:00,3.49,21.127,8.02,1.019
2020-01-21 10:59:00,3.49,21.169,8.007,1.019
2020-01-21 11:04:00,3.49,21.144,8.015,1.019
2020-01-21 11:09:00,3.49,21.144,8.027,1.02
2020-01-21 11:14:00,3.49,21.169,8.026,1.02
2020-01-21 11:19:00,3.49,21.152,8.028,1.018
2020-01-21 11:24:00,3.49,21.161,8.033,1.018
2020-01-21 11:29:00,3.49,21.177,8.019,1.017
2020-01-21 11:34:00,3.49,21.152,8.03,1.016
2020-01-21 11:39:00,3.49,21.152,8.009,1.016
2020-01-21 11:44:00,3.49,21.136,8.036,1.018
2020-01-21 11:49:00,3.5,21.169,8.018,1.017
2020-01-21 11:54:00,3.49,21.169,8.022,1.017
2020-01-21 11:59:00,3.5,21.152,8.028,1.016
2020-01-21 12:04:00,3.49,21.161,8.003,1.014
2020-01-21 12:09:00,3.5,21.169,8.028,1.016
2020-01-21 12:14:00,3.49,21.177,8.013,1.015
2020-01-21 12:19:00,3.49,21.186,8.029,1.017
2020-01-21 12:24:00,3.49,21.177,8.021,1.016
2020-01-21 12:29:00,3.49,21.186,8.016,1.017
2020-01-21 12:34:00,3.5,21.186,8.013,1.016
2020-01-21 12:39:00,3.5,21.177,8.017,1.017
2020-01-21 12:44:00,3.5,21.169,8.019,1.016
2020-01-21 12:49:00,3.49,21.161,8.022,1.016
2020-01-21 12:54:00,3.49,21.177,8.019,1.017
2020-01-21 12:59:00,3.49,21.186,8.023,1.016
2020-01-21 13:04:00,3.49,21.169,8.013,1.016
2020-01-21 13:09:00,3.5,21.177,8.029,1.018
2020-01-21 13:14:00,3.49,21.194,7.997,1.016
2020-01-21 13:19:00,3.49,21.177,8.01,1.017
2020-01-21 13:24:00,3.49,21.186,8.008,1.017
2020-01-21 13:29:00,3.49,21.177,8.01,1.017
2020-01-21 13:34:00,3.49,21.194,8.017,1.017
2020-01-21 13:39:00,3.49,21.177,8.015,1.017
2020-01-21 13:44:00,3.49,21.186,7.997,1.016
2020-01-21 13:49:00,3.49,21.186,8.012,1.017
2020-01-21 13:54:00,3.49,21.202,8.019,1.017
2020-01-21 13:59:00,3.49,21.211,7.999,1.016
2020-01-21 14:04:00,3.49,21.169,8.011,1.016
2020-01-21 14:09:00,3.49,21.186,8.019,1.018
2020-01-21 14:14:00,3.49,21.211,8.007,1.017
2020-01-21 14:19:00,3.49,21.211,8.024,1.018
2020-01-21 14:24:00,3.49,21.202,8.011,1.017
2020-01-21 14:29:00,3.49,21.202,7.996,1.015
2020-01-21 14:34:00,3.49,21.202,7.994,1.016
2020-01-21 14:39:00,3.49,21.211,8.005,1.017
2020-01-21 14:44:00,3.5,21.186,8.001,1.016
2020-01-21 14:49:00,3.49,21.194,8.023,1.018
2020-01-21 14:54:00,3.49,21.186,8.008,1.017
2020-01-21 14:59:00,3.49,21.202,8.018,1.018
2020-01-21 15:04:00,3.49,21.177,8.02,1.018
2020-01-21 15:09:00,3.49,21.186,8.006,1.017
2020-01-21 15:14:00,3.49,21.169,8.01,1.018
2020-01-21 15:19:00,3.49,21.169,8.024,1.019
2020-01-21 15:24:00,3.49,21.186,8.005,1.018
2020-01-21 15:29:00,3.49,21.161,8.023,1.019
2020-01-21 15:34:00,3.49,21.177,8.01,1.019
2020-01-21 15:39:00,3.49,21.169,8.01,1.018
2020-01-21 15:44:00,3.49,21.177,7.994,1.017
2020-01-21 15:49:00,3.49,21.169,8.02,1.019
2020-01-21 15:54:00,3.49,21.169,8.021,1.019
2020-01-21 15:59:00,3.49,21.161,8.018,1.019
2020-01-21 16:04:00,3.49,21.169,8.002,1.017
2020-01-21 16:09:00,3.5,21.161,8.006,1.016
2020-01-21 16:14:00,3.49,21.177,8.008,1.017
2020-01-21 16:19:00,3.49,21.177,7.999,1.016
2020-01-21 16:24:00,3.5,21.177,7.994,1.016
2020-01-21 16:29:00,3.49,21.186,7.993,1.017
2020-01-21 16:34:00,3.49,21.186,7.994,1.016
2020-01-21 16:39:00,3.49,21.152,8.009,1.017
2020-01-21 16:44:00,3.49,21.169,8.017,1.018
2020-01-21 16:49:00,3.49,21.169,8.003,1.018
2020-01-21 16:54:00,3.49,21.186,7.996,1.017
2020-01-21 16:59:00,3.49,21.152,8.016,1.019
2020-01-21 17:04:00,3.49,21.161,8.001,1.018
2020-01-21 17:09:00,3.49,21.152,7.984,1.017
2020-01-21 17:14:00,3.49,21.169,8.006,1.019
2020-01-21 17:19:00,3.49,21.152,7.984,1.017
2020-01-21 17:24:00,3.49,21.152,7.996,1.017
2020-01-21 17:29:00,3.49,21.127,7.982,1.016
2020-01-21 17:34:00,3.49,21.161,7.983,1.017
2020-01-21 17:39:00,3.49,21.136,7.998,1.018
2020-01-21 17:44:00,3.49,21.144,7.995,1.019
2020-01-21 17:49:00,3.49,21.136,8.007,1.019
2020-01-21 17:54:00,3.49,21.119,7.982,1.017
2020-01-21 17:59:00,3.49,21.161,7.988,1.018
2020-01-21 18:04:00,3.49,21.111,7.991,1.017
2020-01-21 18:09:00,3.49,21.111,7.995,1.018
2020-01-21 18:14:00,3.49,21.111,8.003,1.018
2020-01-21 18:19:00,3.49,21.136,7.993,1.018
2020-01-21 18:24:00,3.49,21.127,7.994,1.018
2020-01-21 18:29:00,3.49,21.102,7.995,1.017
2020-01-21 18:34:00,3.49,21.119,7.994,1.017
2020-01-21 18:39:00,3.49,21.094,8.013,1.019
2020-01-21 18:44:00,3.49,21.086,8.007,1.019
2020-01-21 18:49:00,3.49,21.027,8.023,1.019
2020-01-21 18:54:00,3.49,21.086,7.991,1.018
2020-01-21 18:59:00,3.49,21.069,8.008,1.019
2020-01-21 19:04:00,3.49,21.069,7.988,1.018
2020-01-21 19:09:00,3.49,21.077,8,1.019
2020-01-21 19:14:00,3.49,21.069,7.997,1.018
2020-01-21 19:19:00,3.49,21.069,8.001,1.018
2020-01-21 19:24:00,3.49,21.052,7.995,1.017
2020-01-21 19:29:00,3.49,21.052,7.985,1.017
2020-01-21 19:34:00,3.49,21.052,8.007,1.018
2020-01-21 19:39:00,3.49,21.052,8.011,1.018
2020-01-21 19:44:00,3.49,21.036,7.997,1.017
2020-01-21 19:49:00,3.49,21.052,7.991,1.017
2020-01-21 19:54:00,3.49,21.044,7.988,1.017
2020-01-21 19:59:00,3.49,21.069,7.996,1.017
2020-01-21 20:04:00,3.49,21.061,7.999,1.019
2020-01-21 20:09:00,3.49,21.052,8.024,1.021
2020-01-21 20:14:00,3.49,21.052,7.998,1.019
2020-01-21 20:19:00,3.49,21.052,8.015,1.02
2020-01-21 20:24:00,3.49,21.044,8.002,1.019
2020-01-21 20:29:00,3.49,21.052,7.993,1.019
2020-01-21 20:34:00,3.49,21.019,8.006,1.02
2020-01-21 20:39:00,3.49,21.036,8.006,1.02
2020-01-21 20:44:00,3.49,21.036,8.005,1.021
2020-01-21 20:49:00,3.49,21.052,7.994,1.02
2020-01-21 20:54:00,3.49,21.044,8,1.02
2020-01-21 20:59:00,3.49,21.027,7.991,1.02
2020-01-21 21:04:00,3.5,21.036,8.003,1.021
2020-01-21 21:09:00,3.49,21.01,8.002,1.021
2020-01-21 21:14:00,3.49,21.027,8.012,1.021
2020-01-21 21:19:00,3.49,21.019,7.966,1.019
2020-01-21 21:24:00,3.49,21.019,7.995,1.021
2020-01-21 21:29:00,3.49,21.036,7.987,1.021
2020-01-21 21:34:00,3.49,21.036,7.993,1.021
2020-01-21 21:39:00,3.49,21.061,7.978,1.021
2020-01-21 21:44:00,3.49,21.036,7.989,1.021
2020-01-21 21:49:00,3.5,21.036,7.992,1.021
2020-01-21 21:54:00,3.49,21.01,8.003,1.022
2020-01-21 21:59:00,3.49,21.019,7.984,1.021
2020-01-21 22:04:00,3.49,21.027,8,1.022
2020-01-21 22:09:00,3.49,21.01,8.003,1.022
2020-01-21 22:14:00,3.5,21.01,8,1.022
2020-01-21 22:19:00,3.5,21.019,7.988,1.022
2020-01-21 22:24:00,3.49,21.027,7.986,1.022
2020-01-21 22:29:00,3.49,21.044,7.976,1.021
2020-01-21 22:34:00,3.49,21.036,7.987,1.023
2020-01-21 22:39:00,3.49,21.027,7.975,1.021
2020-01-21 22:44:00,3.49,21.01,7.994,1.023
2020-01-21 22:49:00,3.49,21.002,8.011,1.024
2020-01-21 22:54:00,3.49,20.994,7.999,1.023
2020-01-21 22:59:00,3.49,21.002,8,1.024
2020-01-21 23:04:00,3.49,20.994,7.981,1.022
2020-01-21 23:09:00,3.49,20.994,7.981,1.022
2020-01-21 23:14:00,3.49,20.994,7.998,1.023
2020-01-21 23:19:00,3.49,20.985,7.989,1.023
2020-01-21 23:24:00,3.49,20.977,7.989,1.023
2020-01-21 23:29:00,3.49,20.969,7.986,1.023
2020-01-21 23:34:00,3.49,20.969,8.009,1.025
2020-01-21 23:39:00,3.49,20.985,7.983,1.023
2020-01-21 23:44:00,3.49,20.96,8.014,1.024
2020-01-21 23:49:00,3.49,20.985,7.995,1.024
2020-01-21 23:54:00,3.49,20.96,8.007,1.024
2020-01-21 23:59:00,3.49,20.985,8.001,1.025
2020-01-22 00:04:00,3.49,20.977,7.984,1.023
2020-01-22 00:09:00,3.49,20.969,7.983,1.024
2020-01-22 00:14:00,3.49,20.952,7.994,1.024
2020-01-22 00:19:00,3.49,20.96,7.965,1.022
2020-01-22 00:24:00,3.49,20.969,7.995,1.024
2020-01-22 00:29:00,3.49,20.952,8.003,1.025
2020-01-22 00:34:00,3.5,20.935,8.007,1.025
2020-01-22 00:39:00,3.49,20.944,7.978,1.023
2020-01-22 00:44:00,3.49,20.919,7.986,1.024
2020-01-22 00:49:00,3.49,20.935,8.005,1.025
2020-01-22 00:54:00,3.49,20.91,7.984,1.023
2020-01-22 00:59:00,3.49,20.919,7.994,1.024
2020-01-22 01:04:00,3.49,20.902,8.004,1.024
2020-01-22 01:09:00,3.49,20.91,7.993,1.024
2020-01-22 01:14:00,3.49,20.902,7.979,1.022
2020-01-22 01:19:00,3.49,20.877,7.997,1.023
2020-01-22 01:24:00,3.49,20.885,7.997,1.023
2020-01-22 01:29:00,3.49,20.885,7.998,1.023
2020-01-22 01:34:00,3.49,20.86,7.996,1.022
2020-01-22 01:39:00,3.49,20.877,7.998,1.022
2020-01-22 01:44:00,3.49,20.877,7.994,1.021
2020-01-22 01:49:00,3.49,20.835,7.998,1.022
2020-01-22 01:54:00,3.49,20.844,8.001,1.022
2020-01-22 01:59:00,3.49,20.844,8.017,1.023
2020-01-22 02:04:00,3.49,20.819,7.989,1.021
2020-01-22 02:09:00,3.49,20.819,8.008,1.023
2020-01-22 02:14:00,3.49,20.827,8.007,1.023
2020-01-22 02:19:00,3.49,20.819,8.005,1.023
2020-01-22 02:24:00,3.49,20.794,7.999,1.022
2020-01-22 02:29:00,3.49,20.802,7.997,1.023
2020-01-22 02:34:00,3.49,20.794,8.016,1.023
2020-01-22 02:39:00,3.49,20.777,8.002,1.022
2020-01-22 02:44:00,3.49,20.768,8.011,1.023
2020-01-22 02:49:00,3.49,20.768,8.005,1.023
2020-01-22 02:54:00,3.5,20.752,7.995,1.022
2020-01-22 02:59:00,3.49,20.752,8.005,1.023
2020-01-22 03:04:00,3.5,20.743,8.016,1.024
2020-01-22 03:09:00,3.49,20.752,7.993,1.022
2020-01-22 03:14:00,3.5,20.752,8.01,1.023
2020-01-22 03:19:00,3.49,20.727,8.001,1.021
2020-01-22 03:24:00,3.49,20.735,8.023,1.023
2020-01-22 03:29:00,3.49,20.743,8.016,1.023
2020-01-22 03:34:00,3.49,20.718,8.01,1.022
2020-01-22 03:39:00,3.5,20.702,8.013,1.022
2020-01-22 03:44:00,3.49,20.702,8.018,1.022
2020-01-22 03:49:00,3.49,20.71,8.011,1.022
2020-01-22 03:54:00,3.49,20.71,8.002,1.021
2020-01-22 03:59:00,3.49,20.685,8.006,1.021
2020-01-22 04:04:00,3.49,20.693,8.013,1.022
2020-01-22 04:09:00,3.49,20.702,8.02,1.022
2020-01-22 04:14:00,3.49,20.652,8.026,1.022
2020-01-22 04:19:00,3.49,20.677,8.023,1.023
2020-01-22 04:24:00,3.49,20.685,8.02,1.022
2020-01-22 04:29:00,3.49,20.685,8.003,1.021
2020-01-22 04:34:00,3.49,20.677,7.999,1.02
2020-01-22 04:39:00,3.49,20.668,8.011,1.021
2020-01-22 04:44:00,3.49,20.668,8.011,1.021
2020-01-22 04:49:00,3.5,20.66,8.032,1.023
2020-01-22 04:54:00,3.49,20.677,8.005,1.021
2020-01-22 04:59:00,3.49,20.652,8.019,1.021
2020-01-22 05:04:00,3.5,20.66,8.015,1.021
2020-01-22 05:09:00,3.49,20.668,8.007,1.019
2020-01-22 05:14:00,3.49,20.66,8.019,1.02
2020-01-22 05:19:00,3.49,20.677,8.001,1.018
2020-01-22 05:24:00,3.49,20.66,8.014,1.019
2020-01-22 05:29:00,3.49,20.66,8.019,1.019
2020-01-22 05:34:00,3.49,20.677,8.002,1.018
2020-01-22 05:39:00,3.49,20.685,7.997,1.017
2020-01-22 05:44:00,3.49,20.677,8.025,1.02
2020-01-22 05:49:00,3.49,20.668,8.007,1.019
2020-01-22 05:54:00,3.49,20.693,8.021,1.02
2020-01-22 05:59:00,3.49,20.693,7.992,1.019
2020-01-22 06:04:00,3.49,20.693,8.012,1.022
2020-01-22 06:09:00,3.49,20.668,7.99,1.02
2020-01-22 06:14:00,3.49,20.685,8.014,1.022
2020-01-22 06:19:00,3.49,20.668,8.002,1.021
2020-01-22 06:24:00,3.49,20.668,8.022,1.023
2020-01-22 06:29:00,3.49,20.685,7.999,1.021
2020-01-22 06:34:00,3.49,20.693,7.991,1.021
2020-01-22 06:39:00,3.49,20.693,8.011,1.023
2020-01-22 06:44:00,3.49,20.702,7.996,1.022
2020-01-22 06:49:00,3.49,20.727,8.001,1.023
2020-01-22 06:54:00,3.49,20.702,8.013,1.024
2020-01-22 06:59:00,3.5,20.693,7.997,1.023
2020-01-22 07:04:00,3.49,20.735,8.003,1.024
2020-01-22 07:09:00,3.49,20.71,8.005,1.024
2020-01-22 07:14:00,3.49,20.718,7.994,1.023
2020-01-22 07:19:00,3.49,20.727,7.991,1.023
2020-01-22 07:24:00,3.49,20.718,7.999,1.023
2020-01-22 07:29:00,3.49,20.727,7.989,1.023
2020-01-22 07:34:00,3.49,20.743,7.974,1.023
2020-01-22 07:39:00,3.49,20.727,7.994,1.024
2020-01-22 07:44:00,3.49,20.735,7.984,1.023
2020-01-22 07:49:00,3.49,20.743,7.986,1.022
2020-01-22 07:54:00,3.49,20.727,7.988,1.022
2020-01-22 07:59:00,3.49,20.743,8.002,1.022
2020-01-22 08:04:00,3.49,20.743,7.983,1.021
2020-01-22 08:09:00,3.49,20.735,7.991,1.021
2020-01-22 08:14:00,3.49,20.735,7.992,1.021
2020-01-22 08:19:00,3.49,20.76,7.988,1.021
2020-01-22 08:24:00,3.49,20.735,7.991,1.021
2020-01-22 08:29:00,3.49,20.752,7.981,1.02
2020-01-22 08:34:00,3.49,20.76,7.983,1.02
2020-01-22 08:39:00,3.49,20.777,7.991,1.02
2020-01-22 08:44:00,3.49,20.76,7.984,1.019
2020-01-22 08:49:00,3.49,20.768,7.984,1.02
2020-01-22 08:54:00,3.49,20.777,7.979,1.019
2020-01-22 08:59:00,3.49,20.794,7.984,1.019
2020-01-22 09:04:00,3.49,20.794,7.973,1.018
2020-01-22 09:09:00,3.49,20.768,7.978,1.019
2020-01-22 09:14:00,3.49,20.777,7.98,1.019
2020-01-22 09:19:00,3.49,20.794,7.971,1.018
2020-01-22 09:24:00,3.49,20.785,7.969,1.018
2020-01-22 09:29:00,3.49,20.802,7.98,1.019
2020-01-22 09:34:00,3.5,20.777,7.971,1.018
2020-01-22 09:39:00,3.49,20.819,7.978,1.019
2020-01-22 09:44:00,3.49,20.819,7.976,1.019
2020-01-22 09:49:00,3.49,20.81,7.964,1.018
2020-01-22 09:54:00,3.49,20.819,7.963,1.018
2020-01-22 09:59:00,3.49,20.81,7.979,1.02
2020-01-22 10:04:00,3.49,20.827,7.972,1.02
2020-01-22 10:09:00,3.49,20.827,7.981,1.021
2020-01-22 10:14:00,3.49,20.827,7.965,1.02
2020-01-22 10:19:00,3.49,20.835,7.975,1.021
2020-01-22 10:24:00,3.49,20.852,7.965,1.021
2020-01-22 10:29:00,3.49,20.827,7.96,1.021
2020-01-22 10:34:00,3.49,20.835,7.976,1.022
2020-01-22 10:39:00,3.49,20.81,7.995,1.023
2020-01-22 10:44:00,3.49,20.827,7.962,1.022
2020-01-22 10:49:00,3.49,20.835,7.975,1.022
2020-01-22 10:54:00,3.49,20.827,7.973,1.022
2020-01-22 10:59:00,3.49,20.852,7.959,1.022
2020-01-22 11:04:00,3.49,20.827,7.977,1.022
2020-01-22 11:09:00,3.49,20.835,7.956,1.021
2020-01-22 11:14:00,3.49,20.852,7.964,1.022
2020-01-22 11:19:00,3.49,20.844,7.964,1.022
2020-01-22 11:24:00,3.49,20.885,7.952,1.022
2020-01-22 11:29:00,3.5,20.852,7.952,1.022
2020-01-22 11:34:00,3.49,20.852,7.963,1.022
2020-01-22 11:39:00,3.49,20.86,7.955,1.022
2020-01-22 11:44:00,3.49,20.835,7.963,1.023
2020-01-22 11:49:00,3.49,20.877,7.98,1.024
2020-01-22 11:54:00,3.49,20.852,7.961,1.023
2020-01-22 11:59:00,3.49,20.844,7.973,1.024
2020-01-22 12:04:00,3.49,20.844,7.965,1.023
2020-01-22 12:09:00,3.49,20.885,7.939,1.022
2020-01-22 12:14:00,3.49,20.852,7.96,1.023
2020-01-22 12:19:00,3.49,20.852,7.958,1.023
2020-01-22 12:24:00,3.49,20.86,7.953,1.023
2020-01-22 12:29:00,3.49,20.86,7.953,1.023
2020-01-22 12:34:00,3.49,20.852,7.974,1.024
2020-01-22 12:39:00,3.49,20.877,7.957,1.023
2020-01-22 12:44:00,3.49,20.869,7.953,1.023
2020-01-22 12:49:00,3.49,20.902,7.952,1.023
2020-01-22 12:54:00,3.49,20.869,7.943,1.022
2020-01-22 12:59:00,3.49,20.885,7.926,1.022
2020-01-22 13:04:00,3.49,20.885,7.957,1.024
2020-01-22 13:09:00,3.49,20.877,7.946,1.023
2020-01-22 13:14:00,3.49,20.869,7.94,1.022
2020-01-22 13:19:00,3.49,20.869,7.941,1.023
2020-01-22 13:24:00,3.49,20.885,7.939,1.023
2020-01-22 13:29:00,3.49,20.86,7.947,1.022
2020-01-22 13:34:00,3.49,20.86,7.951,1.023
2020-01-22 13:39:00,3.49,20.86,7.973,1.025
2020-01-22 13:44:00,3.49,20.86,7.932,1.022
2020-01-22 13:49:00,3.49,20.894,7.937,1.023
2020-01-22 13:54:00,3.49,20.877,7.941,1.023
2020-01-22 13:59:00,3.49,20.869,7.952,1.023
2020-01-22 14:04:00,3.49,20.869,7.949,1.023
2020-01-22 14:09:00,3.49,20.877,7.939,1.023
2020-01-22 14:14:00,3.49,20.869,7.959,1.024
2020-01-22 14:19:00,3.49,20.894,7.925,1.023
2020-01-22 14:24:00,3.49,20.91,7.933,1.023
2020-01-22 14:29:00,3.49,20.902,7.958,1.025
2020-01-22 14:34:00,3.49,20.902,7.946,1.023
2020-01-22 14:39:00,3.49,20.902,7.94,1.024
2020-01-22 14:44:00,3.49,20.91,7.918,1.022
2020-01-22 14:49:00,3.49,20.885,7.925,1.022
2020-01-22 14:54:00,3.49,20.894,7.933,1.023
2020-01-22 14:59:00,3.49,20.91,7.944,1.024
2020-01-22 15:04:00,3.49,20.885,7.942,1.024
2020-01-22 15:09:00,3.49,20.902,7.932,1.023
2020-01-22 15:14:00,3.49,20.919,7.92,1.022
2020-01-22 15:19:00,3.49,20.919,7.928,1.023
2020-01-22 15:24:00,3.49,20.919,7.942,1.024
2020-01-22 15:29:00,3.49,20.91,7.927,1.023
2020-01-22 15:34:00,3.49,20.902,7.939,1.024
2020-01-22 15:39:00,3.49,20.91,7.929,1.023
2020-01-22 15:44:00,3.49,20.935,7.929,1.023
2020-01-22 15:49:00,3.49,20.944,7.917,1.022
2020-01-22 15:54:00,3.49,20.919,7.942,1.024
2020-01-22 15:59:00,3.49,20.919,7.938,1.024
2020-01-22 16:04:00,3.49,20.927,7.929,1.023
2020-01-22 16:09:00,3.49,20.944,7.93,1.024
2020-01-22 16:14:00,3.49,20.944,7.917,1.023
2020-01-22 16:19:00,3.49,20.935,7.932,1.024
2020-01-22 16:24:00,3.49,20.952,7.921,1.023
2020-01-22 16:29:00,3.49,20.96,7.92,1.024
2020-01-22 16:34:00,3.49,20.927,7.928,1.024
2020-01-22 16:39:00,3.49,20.944,7.913,1.022
2020-01-22 16:44:00,3.49,20.944,7.918,1.023
2020-01-22 16:49:00,3.49,20.944,7.933,1.024
2020-01-22 16:54:00,3.49,20.96,7.938,1.024
2020-01-22 16:59:00,3.49,20.952,7.911,1.023
2020-01-22 17:04:00,3.49,20.969,7.921,1.023
2020-01-22 17:09:00,3.49,20.96,7.937,1.024
2020-01-22 17:14:00,3.49,20.969,7.923,1.024
2020-01-22 17:19:00,3.49,20.96,7.913,1.023
2020-01-22 17:24:00,3.49,20.952,7.922,1.023
2020-01-22 17:29:00,3.49,20.969,7.921,1.023
