DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-01-21 01:29:00,3.53,20.234,8.247,0.926
2020-01-21 01:34:00,3.53,20.176,8.277,0.926
2020-01-21 01:39:00,3.53,20.234,8.257,0.926
2020-01-21 01:44:00,3.53,20.251,8.261,0.927
2020-01-21 01:49:00,3.53,20.259,8.258,0.926
2020-01-21 01:54:00,3.53,20.259,8.26,0.927
2020-01-21 01:59:00,3.53,20.285,8.249,0.926
2020-01-21 02:04:00,3.53,20.31,8.245,0.926
2020-01-21 02:09:00,3.53,20.326,8.246,0.926
2020-01-21 02:14:00,3.53,20.368,8.232,0.926
2020-01-21 02:19:00,3.53,20.335,8.24,0.926
2020-01-21 02:24:00,3.53,20.36,8.238,0.926
2020-01-21 02:29:00,3.53,20.385,8.242,0.927
2020-01-21 02:34:00,3.53,20.402,8.237,0.927
2020-01-21 02:39:00,3.53,20.41,8.224,0.926
2020-01-21 02:44:00,3.53,20.402,8.231,0.926
2020-01-21 02:49:00,3.53,20.394,8.237,0.926
2020-01-21 02:54:00,3.53,20.461,8.219,0.926
2020-01-21 02:59:00,3.53,20.452,8.228,0.926
2020-01-21 03:04:00,3.53,20.477,8.223,0.926
2020-01-21 03:09:00,3.53,20.494,8.219,0.926
2020-01-21 03:14:00,3.53,20.444,8.237,0.926
2020-01-21 03:19:00,3.53,20.494,8.224,0.926
2020-01-21 03:24:00,3.53,20.502,8.225,0.926
2020-01-21 03:29:00,3.53,20.477,8.227,0.926
2020-01-21 03:34:00,3.53,20.544,8.211,0.926
2020-01-21 03:39:00,3.53,20.553,8.218,0.927
2020-01-21 03:44:00,3.53,20.519,8.222,0.926
2020-01-21 03:49:00,3.53,20.578,8.211,0.926
2020-01-21 03:54:00,3.53,20.569,8.216,0.927
2020-01-21 03:59:00,3.53,20.569,8.214,0.926
2020-01-21 04:04:00,3.53,20.586,8.211,0.926
2020-01-21 04:09:00,3.53,20.586,8.214,0.926
2020-01-21 04:14:00,3.53,20.645,8.193,0.926
2020-01-21 04:19:00,3.53,20.653,8.202,0.927
2020-01-21 04:24:00,3.53,20.611,8.21,0.926
2020-01-21 04:29:00,3.53,20.62,8.211,0.927
2020-01-21 04:34:00,3.53,20.653,8.204,0.926
2020-01-21 04:39:00,3.53,20.687,8.191,0.926
2020-01-21 04:44:00,3.53,20.687,8.195,0.926
2020-01-21 04:49:00,3.53,20.67,8.199,0.927
2020-01-21 04:54:00,3.53,20.661,8.185,0.926
2020-01-21 04:59:00,3.53,20.695,8.177,0.926
2020-01-21 05:04:00,3.53,20.72,8.172,0.926
2020-01-21 05:09:00,3.53,20.737,8.17,0.926
2020-01-21 05:14:00,3.53,20.77,8.16,0.926
2020-01-21 05:19:00,3.53,20.737,8.178,0.926
2020-01-21 05:24:00,3.53,20.72,8.175,0.926
2020-01-21 05:29:00,3.53,20.77,8.158,0.926
2020-01-21 05:34:00,3.53,20.754,8.167,0.927
2020-01-21 05:39:00,3.53,20.812,8.158,0.927
2020-01-21 05:44:00,3.53,20.829,8.146,0.926
2020-01-21 05:49:00,3.53,20.837,8.148,0.926
2020-01-21 05:54:00,3.53,20.821,8.159,0.926
2020-01-21 05:59:00,3.53,20.821,8.164,0.927
2020-01-21 06:04:00,3.53,20.821,8.166,0.927
2020-01-21 06:09:00,3.53,20.837,8.167,0.927
2020-01-21 06:14:00,3.53,20.837,8.173,0.927
2020-01-21 06:19:00,3.53,20.862,8.161,0.926
2020-01-21 06:24:00,3.53,20.837,8.161,0.926
2020-01-21 06:29:00,3.53,20.879,8.145,0.926
2020-01-21 06:34:00,3.53,20.862,8.158,0.926
2020-01-21 06:39:00,3.53,20.854,8.158,0.927
2020-01-21 06:44:00,3.53,20.904,8.133,0.926
2020-01-21 06:49:00,3.53,20.904,8.125,0.927
2020-01-21 06:54:00,3.53,20.896,8.106,0.926
2020-01-21 06:59:00,3.53,20.896,8.1,0.926
2020-01-21 07:04:00,3.53,20.888,8.088,0.926
2020-01-21 07:09:00,3.53,20.938,8.063,0.926
2020-01-21 07:14:00,3.53,20.946,8.05,0.926
2020-01-21 07:19:00,3.53,20.921,8.06,0.926
2020-01-21 07:24:00,3.53,20.896,8.089,0.926
2020-01-21 07:29:00,3.53,20.929,8.104,0.926
2020-01-21 07:34:00,3.53,20.938,8.12,0.926
2020-01-21 07:39:00,3.53,20.971,8.118,0.926
2020-01-21 07:44:00,3.53,20.929,8.144,0.926
2020-01-21 07:49:00,3.53,20.963,8.134,0.926
2020-01-21 07:54:00,3.53,20.971,8.141,0.927
2020-01-21 07:59:00,3.53,20.929,8.148,0.927
2020-01-21 08:04:00,3.53,21.005,8.124,0.927
2020-01-21 08:09:00,3.53,21.005,8.116,0.926
2020-01-21 08:14:00,3.53,20.996,8.108,0.926
2020-01-21 08:19:00,3.53,21.005,8.093,0.926
2020-01-21 08:24:00,3.53,20.98,8.084,0.926
2020-01-21 08:29:00,3.53,20.996,8.077,0.926
2020-01-21 08:34:00,3.53,21.03,8.066,0.926
2020-01-21 08:39:00,3.53,21.063,8.058,0.926
2020-01-21 08:44:00,3.53,21.005,8.074,0.926
2020-01-21 08:49:00,3.53,20.996,8.076,0.926
2020-01-21 08:54:00,3.53,21.021,8.068,0.927
2020-01-21 08:59:00,3.53,21.005,8.055,0.926
2020-01-21 09:04:00,3.53,21.038,8.047,0.926
2020-01-21 09:09:00,3.53,21.03,8.072,0.926
2020-01-21 09:14:00,3.53,21.047,8.123,0.927
2020-01-21 09:19:00,3.53,21.063,8.151,0.926
2020-01-21 09:24:00,3.53,21.139,8.132,0.926
2020-01-21 09:29:00,3.53,21.105,8.123,0.926
2020-01-21 09:34:00,3.53,21.122,8.157,0.926
2020-01-21 09:39:00,3.53,21.13,8.149,0.926
2020-01-21 09:44:00,3.53,21.063,8.171,0.926
2020-01-21 09:49:00,3.53,21.047,8.15,0.926
2020-01-21 09:54:00,3.53,21.08,8.166,0.926
2020-01-21 09:59:00,3.53,21.122,8.165,0.926
2020-01-21 10:04:00,3.53,21.08,8.152,0.926
2020-01-21 10:09:00,3.53,21.072,8.115,0.926
2020-01-21 10:14:00,3.53,21.088,8.093,0.926
2020-01-21 10:19:00,3.53,21.105,8.055,0.926
2020-01-21 10:24:00,3.53,21.047,8.052,0.926
2020-01-21 10:29:00,3.53,21.122,8.006,0.926
2020-01-21 10:34:00,3.53,21.063,8.021,0.926
2020-01-21 10:39:00,3.53,21.147,7.996,0.926
2020-01-21 10:44:00,3.53,21.088,8.021,0.926
2020-01-21 10:49:00,3.53,21.147,8.031,0.927
2020-01-21 10:54:00,3.53,21.08,8.06,0.926
2020-01-21 10:59:00,3.53,21.097,8.064,0.926
2020-01-21 11:04:00,3.53,21.139,8.074,0.926
2020-01-21 11:09:00,3.53,21.164,8.073,0.926
2020-01-21 11:14:00,3.53,21.113,8.093,0.926
2020-01-21 11:19:00,3.53,21.155,8.087,0.926
2020-01-21 11:24:00,3.53,21.113,8.098,0.926
2020-01-21 11:29:00,3.53,21.155,8.09,0.927
2020-01-21 11:34:00,3.53,21.122,8.092,0.927
2020-01-21 11:39:00,3.53,21.172,8.074,0.927
2020-01-21 11:44:00,3.53,21.164,8.074,0.927
2020-01-21 11:49:00,3.53,21.139,8.076,0.927
2020-01-21 11:54:00,3.53,21.139,8.053,0.926
2020-01-21 11:59:00,3.53,21.189,8.045,0.927
2020-01-21 12:04:00,3.53,21.164,8.043,0.926
2020-01-21 12:09:00,3.53,21.172,8.058,0.926
2020-01-21 12:14:00,3.53,21.155,8.076,0.927
2020-01-21 12:19:00,3.53,21.155,8.082,0.927
2020-01-21 12:24:00,3.53,21.197,8.053,0.926
2020-01-21 12:29:00,3.53,21.155,8.056,0.926
2020-01-21 12:34:00,3.53,21.164,8.049,0.927
2020-01-21 12:39:00,3.53,21.139,8.044,0.927
2020-01-21 12:44:00,3.53,21.164,8.027,0.926
2020-01-21 12:49:00,3.53,21.113,8.068,0.927
2020-01-21 12:54:00,3.53,21.139,8.064,0.926
2020-01-21 12:59:00,3.53,21.155,8.058,0.926
2020-01-21 13:04:00,3.53,21.189,8.048,0.926
2020-01-21 13:09:00,3.53,21.214,8.052,0.927
2020-01-21 13:14:00,3.53,21.155,8.069,0.927
2020-01-21 13:19:00,3.53,21.189,8.055,0.926
2020-01-21 13:24:00,3.53,21.189,8.041,0.926
2020-01-21 13:29:00,3.53,21.189,8.101,0.927
2020-01-21 13:34:00,3.53,21.18,8.084,0.926
2020-01-21 13:39:00,3.53,21.155,8.044,0.926
2020-01-21 13:44:00,3.53,21.155,8.032,0.926
2020-01-21 13:49:00,3.53,21.197,8.051,0.927
2020-01-21 13:54:00,3.53,21.206,8.051,0.927
2020-01-21 13:59:00,3.53,21.172,8.061,0.927
2020-01-21 14:04:00,3.53,21.222,8.057,0.926
2020-01-21 14:09:00,3.53,21.206,8.094,0.926
2020-01-21 14:14:00,3.53,21.247,8.092,0.926
2020-01-21 14:19:00,3.53,21.197,8.076,0.926
2020-01-21 14:24:00,3.53,21.164,8.045,0.926
2020-01-21 14:29:00,3.53,21.206,8.04,0.927
2020-01-21 14:34:00,3.53,21.164,8.049,0.927
2020-01-21 14:39:00,3.53,21.239,8.031,0.927
2020-01-21 14:44:00,3.53,21.197,8.073,0.926
2020-01-21 14:49:00,3.53,21.214,8.094,0.926
2020-01-21 14:54:00,3.53,21.247,8.1,0.927
2020-01-21 14:59:00,3.53,21.206,8.104,0.926
2020-01-21 15:04:00,3.53,21.206,8.105,0.927
2020-01-21 15:09:00,3.53,21.247,8.081,0.926
2020-01-21 15:14:00,3.53,21.206,8.122,0.927
2020-01-21 15:19:00,3.53,21.189,8.114,0.927
2020-01-21 15:24:00,3.53,21.214,8.102,0.926
2020-01-21 15:29:00,3.53,21.164,8.111,0.926
2020-01-21 15:34:00,3.53,21.18,8.111,0.926
2020-01-21 15:39:00,3.53,21.172,8.117,0.926
2020-01-21 15:44:00,3.53,21.189,8.125,0.926
2020-01-21 15:49:00,3.53,21.214,8.125,0.927
2020-01-21 15:54:00,3.53,21.18,8.119,0.927
2020-01-21 15:59:00,3.53,21.189,8.103,0.926
2020-01-21 16:04:00,3.53,21.18,8.111,0.927
2020-01-21 16:09:00,3.53,21.172,8.107,0.927
2020-01-21 16:14:00,3.53,21.18,8.077,0.926
2020-01-21 16:19:00,3.53,21.231,8.064,0.926
2020-01-21 16:24:00,3.53,21.214,8.075,0.926
2020-01-21 16:29:00,3.53,21.256,8.083,0.927
2020-01-21 16:34:00,3.53,21.189,8.106,0.927
2020-01-21 16:39:00,3.53,21.172,8.112,0.926
2020-01-21 16:44:00,3.53,21.197,8.097,0.926
2020-01-21 16:49:00,3.53,21.105,8.125,0.927
2020-01-21 16:54:00,3.53,21.164,8.116,0.927
2020-01-21 16:59:00,3.53,21.231,8.131,0.926
2020-01-21 17:04:00,3.53,21.18,8.153,0.927
2020-01-21 17:09:00,3.53,21.172,8.156,0.927
2020-01-21 17:14:00,3.53,21.155,8.146,0.926
2020-01-21 17:19:00,3.53,21.164,8.125,0.926
2020-01-21 17:24:00,3.53,21.206,8.11,0.927
2020-01-21 17:29:00,3.53,21.164,8.134,0.926
2020-01-21 17:34:00,3.53,21.197,8.123,0.926
2020-01-21 17:39:00,3.53,21.164,8.125,0.926
2020-01-21 17:44:00,3.53,21.197,8.117,0.926
2020-01-21 17:49:00,3.53,21.18,8.132,0.927
2020-01-21 17:54:00,3.53,21.122,8.143,0.926
2020-01-21 17:59:00,3.53,21.155,8.13,0.927
2020-01-21 18:04:00,3.53,21.097,8.137,0.926
2020-01-21 18:09:00,3.53,21.172,8.1,0.926
2020-01-21 18:14:00,3.53,21.13,8.093,0.926
2020-01-21 18:19:00,3.53,21.155,8.085,0.927
2020-01-21 18:24:00,3.53,21.13,8.075,0.926
2020-01-21 18:29:00,3.53,21.097,8.1,0.927
2020-01-21 18:34:00,3.53,21.113,8.083,0.926
2020-01-21 18:39:00,3.53,21.097,8.086,0.926
2020-01-21 18:44:00,3.53,21.105,8.1,0.926
2020-01-21 18:49:00,3.53,21.139,8.111,0.927
2020-01-21 18:54:00,3.53,21.122,8.125,0.926
2020-01-21 18:59:00,3.53,21.113,8.121,0.926
2020-01-21 19:04:00,3.53,21.13,8.114,0.927
2020-01-21 19:09:00,3.53,21.105,8.098,0.926
2020-01-21 19:14:00,3.53,21.105,8.092,0.926
2020-01-21 19:19:00,3.53,21.147,8.092,0.926
2020-01-21 19:24:00,3.53,21.063,8.111,0.927
2020-01-21 19:29:00,3.53,21.063,8.111,0.927
2020-01-21 19:34:00,3.53,21.088,8.083,0.926
2020-01-21 19:39:00,3.53,21.072,8.097,0.927
2020-01-21 19:44:00,3.53,21.03,8.106,0.927
2020-01-21 19:49:00,3.53,21.03,8.093,0.926
2020-01-21 19:54:00,3.53,21.072,8.076,0.926
2020-01-21 19:59:00,3.53,21.03,8.091,0.926
2020-01-21 20:04:00,3.53,21.047,8.087,0.927
2020-01-21 20:09:00,3.53,21.088,8.065,0.926
2020-01-21 20:14:00,3.53,21.055,8.075,0.927
2020-01-21 20:19:00,3.53,21.038,8.094,0.927
2020-01-21 20:24:00,3.53,21.088,8.079,0.926
2020-01-21 20:29:00,3.53,21.055,8.094,0.927
2020-01-21 20:34:00,3.53,21.038,8.083,0.926
2020-01-21 20:39:00,3.53,21.088,8.075,0.927
2020-01-21 20:44:00,3.53,21.038,8.085,0.927
2020-01-21 20:49:00,3.53,21.063,8.089,0.926
2020-01-21 20:54:00,3.53,21.03,8.087,0.926
2020-01-21 20:59:00,3.53,21.038,8.083,0.927
2020-01-21 21:04:00,3.53,20.996,8.083,0.926
2020-01-21 21:09:00,3.53,21.038,8.069,0.927
2020-01-21 21:14:00,3.53,21.047,8.061,0.926
2020-01-21 21:19:00,3.53,21.047,8.068,0.927
2020-01-21 21:24:00,3.53,21.021,8.067,0.926
2020-01-21 21:29:00,3.53,20.996,8.09,0.927
2020-01-21 21:34:00,3.53,21.03,8.074,0.926
2020-01-21 21:39:00,3.53,21.055,8.054,0.926
2020-01-21 21:44:00,3.53,20.996,8.059,0.926
2020-01-21 21:49:00,3.53,21.03,8.04,0.926
2020-01-21 21:54:00,3.53,21.005,8.06,0.926
2020-01-21 21:59:00,3.53,21.005,8.076,0.926
2020-01-21 22:04:00,3.53,21.055,8.062,0.926
2020-01-21 22:09:00,3.53,21.055,8.063,0.926
2020-01-21 22:14:00,3.53,20.996,8.078,0.926
2020-01-21 22:19:00,3.53,21.005,8.08,0.926
2020-01-21 22:24:00,3.53,21.005,8.08,0.926
2020-01-21 22:29:00,3.53,21.021,8.077,0.926
2020-01-21 22:34:00,3.53,21.021,8.07,0.926
2020-01-21 22:39:00,3.53,21.03,8.065,0.926
2020-01-21 22:44:00,3.53,21.005,8.083,0.926
2020-01-21 22:49:00,3.53,21.03,8.072,0.926
2020-01-21 22:54:00,3.53,21.047,8.066,0.926
2020-01-21 22:59:00,3.53,21.047,8.061,0.926
2020-01-21 23:04:00,3.53,21.013,8.078,0.927
2020-01-21 23:09:00,3.53,20.996,8.077,0.927
2020-01-21 23:14:00,3.53,21.005,8.088,0.927
2020-01-21 23:19:00,3.53,21.021,8.072,0.926
2020-01-21 23:24:00,3.53,21.021,8.104,0.926
2020-01-21 23:29:00,3.53,21.005,8.126,0.926
2020-01-21 23:34:00,3.53,21.021,8.123,0.927
2020-01-21 23:39:00,3.53,20.971,8.107,0.926
2020-01-21 23:44:00,3.53,20.946,8.105,0.926
2020-01-21 23:49:00,3.53,20.98,8.101,0.926
2020-01-21 23:54:00,3.53,20.996,8.111,0.926
2020-01-21 23:59:00,3.53,21.005,8.088,0.926
2020-01-22 00:04:00,3.53,20.963,8.09,0.926
2020-01-22 00:09:00,3.53,20.988,8.072,0.927
2020-01-22 00:14:00,3.53,20.98,8.061,0.926
2020-01-22 00:19:00,3.53,21.005,8.098,0.927
2020-01-22 00:24:00,3.53,20.921,8.132,0.926
2020-01-22 00:29:00,3.53,20.921,8.129,0.927
2020-01-22 00:34:00,3.53,20.954,8.131,0.927
2020-01-22 00:39:00,3.53,20.921,8.139,0.926
2020-01-22 00:44:00,3.53,20.946,8.106,0.926
2020-01-22 00:49:00,3.53,20.98,8.107,0.927
2020-01-22 00:54:00,3.53,20.913,8.106,0.926
2020-01-22 00:59:00,3.53,20.963,8.091,0.926
2020-01-22 01:04:00,3.53,20.879,8.139,0.926
2020-01-22 01:09:00,3.53,20.946,8.128,0.927
2020-01-22 01:14:00,3.53,20.921,8.137,0.926
2020-01-22 01:19:00,3.53,20.921,8.14,0.926
2020-01-22 01:24:00,3.53,20.921,8.133,0.926
2020-01-22 01:29:00,3.53,20.879,8.131,0.927
2020-01-22 01:34:00,3.53,20.879,8.114,0.926
2020-01-22 01:39:00,3.53,20.829,8.116,0.926
2020-01-22 01:44:00,3.53,20.896,8.104,0.927
2020-01-22 01:49:00,3.53,20.862,8.091,0.926
2020-01-22 01:54:00,3.53,20.888,8.082,0.926
2020-01-22 01:59:00,3.53,20.888,8.074,0.926
2020-01-22 02:04:00,3.53,20.837,8.109,0.926
2020-01-22 02:09:00,3.53,20.862,8.097,0.927
2020-01-22 02:14:00,3.53,20.854,8.092,0.927
2020-01-22 02:19:00,3.53,20.821,8.123,0.927
2020-01-22 02:24:00,3.53,20.812,8.117,0.926
2020-01-22 02:29:00,3.53,20.846,8.091,0.926
2020-01-22 02:34:00,3.53,20.787,8.118,0.926
2020-01-22 02:39:00,3.53,20.804,8.126,0.926
2020-01-22 02:44:00,3.53,20.821,8.116,0.926
2020-01-22 02:49:00,3.53,20.795,8.124,0.926
2020-01-22 02:54:00,3.53,20.795,8.121,0.926
2020-01-22 02:59:00,3.53,20.779,8.152,0.927
2020-01-22 03:04:00,3.53,20.795,8.127,0.926
2020-01-22 03:09:00,3.53,20.762,8.127,0.926
2020-01-22 03:14:00,3.53,20.804,8.124,0.927
2020-01-22 03:19:00,3.53,20.787,8.122,0.926
2020-01-22 03:24:00,3.53,20.754,8.116,0.926
2020-01-22 03:29:00,3.53,20.754,8.127,0.926
2020-01-22 03:34:00,3.53,20.745,8.137,0.927
2020-01-22 03:39:00,3.53,20.737,8.125,0.926
2020-01-22 03:44:00,3.53,20.695,8.136,0.927
2020-01-22 03:49:00,3.53,20.728,8.122,0.926
2020-01-22 03:54:00,3.53,20.728,8.113,0.926
2020-01-22 03:59:00,3.53,20.712,8.125,0.926
2020-01-22 04:04:00,3.53,20.695,8.127,0.927
2020-01-22 04:09:00,3.53,20.728,8.111,0.926
2020-01-22 04:14:00,3.53,20.712,8.117,0.926
2020-01-22 04:19:00,3.53,20.737,8.113,0.926
2020-01-22 04:24:00,3.53,20.687,8.126,0.926
2020-01-22 04:29:00,3.53,20.712,8.121,0.927
2020-01-22 04:34:00,3.53,20.703,8.121,0.927
2020-01-22 04:39:00,3.53,20.703,8.13,0.927
2020-01-22 04:44:00,3.53,20.645,8.128,0.926
2020-01-22 04:49:00,3.53,20.687,8.115,0.926
2020-01-22 04:54:00,3.53,20.72,8.118,0.927
2020-01-22 04:59:00,3.53,20.628,8.141,0.926
2020-01-22 05:04:00,3.53,20.645,8.133,0.927
2020-01-22 05:09:00,3.53,20.67,8.098,0.926
2020-01-22 05:14:00,3.53,20.678,8.073,0.926
2020-01-22 05:19:00,3.53,20.636,8.07,0.926
2020-01-22 05:24:00,3.53,20.661,8.05,0.927
2020-01-22 05:29:00,3.53,20.703,8.023,0.927
2020-01-22 05:34:00,3.53,20.745,8.002,0.926
2020-01-22 05:39:00,3.53,20.678,8.02,0.926
2020-01-22 05:44:00,3.53,20.645,8.049,0.927
2020-01-22 05:49:00,3.53,20.645,8.058,0.927
2020-01-22 05:54:00,3.53,20.67,8.069,0.927
2020-01-22 05:59:00,3.53,20.678,8.049,0.926
2020-01-22 06:04:00,3.53,20.67,8.046,0.926
2020-01-22 06:09:00,3.53,20.703,8.058,0.927
2020-01-22 06:14:00,3.53,20.695,8.036,0.926
2020-01-22 06:19:00,3.53,20.72,8.044,0.927
2020-01-22 06:24:00,3.53,20.712,8.067,0.926
2020-01-22 06:29:00,3.53,20.703,8.071,0.926
2020-01-22 06:34:00,3.53,20.712,8.04,0.926
2020-01-22 06:39:00,3.53,20.678,8.019,0.926
2020-01-22 06:44:00,3.53,20.712,7.996,0.926
2020-01-22 06:49:00,3.53,20.687,8.011,0.927
2020-01-22 06:54:00,3.53,20.728,7.985,0.926
2020-01-22 06:59:00,3.53,20.728,8.045,0.926
2020-01-22 07:04:00,3.53,20.678,8.075,0.926
2020-01-22 07:09:00,3.53,20.754,8.059,0.926
2020-01-22 07:14:00,3.53,20.695,8.06,0.927
2020-01-22 07:19:00,3.53,20.745,8.015,0.927
2020-01-22 07:24:00,3.53,20.77,7.994,0.926
2020-01-22 07:29:00,3.53,20.745,8.042,0.926
2020-01-22 07:34:00,3.53,20.728,8.07,0.926
2020-01-22 07:39:00,3.53,20.703,8.073,0.927
2020-01-22 07:44:00,3.53,20.737,8.118,0.927
2020-01-22 07:49:00,3.53,20.687,8.119,0.926
2020-01-22 07:54:00,3.53,20.728,8.079,0.926
2020-01-22 07:59:00,3.53,20.754,8.059,0.926
2020-01-22 08:04:00,3.53,20.72,8.075,0.927
2020-01-22 08:09:00,3.53,20.72,8.061,0.927
2020-01-22 08:14:00,3.53,20.712,8.055,0.926
2020-01-22 08:19:00,3.53,20.762,8.02,0.926
2020-01-22 08:24:00,3.53,20.737,8.012,0.927
2020-01-22 08:29:00,3.53,20.787,7.985,0.926
2020-01-22 08:34:00,3.53,20.762,7.98,0.926
2020-01-22 08:39:00,3.53,20.77,7.978,0.926
2020-01-22 08:44:00,3.53,20.728,8.002,0.927
2020-01-22 08:49:00,3.53,20.779,7.998,0.926
2020-01-22 08:54:00,3.53,20.745,8.033,0.926
2020-01-22 08:59:00,3.53,20.762,8.047,0.927
2020-01-22 09:04:00,3.53,20.745,8.057,0.926
2020-01-22 09:09:00,3.53,20.779,8.046,0.926
2020-01-22 09:14:00,3.53,20.77,8.046,0.926
2020-01-22 09:19:00,3.53,20.804,8.021,0.926
2020-01-22 09:24:00,3.53,20.837,8.008,0.926
2020-01-22 09:29:00,3.53,20.804,8.012,0.927
2020-01-22 09:34:00,3.53,20.804,8.003,0.927
2020-01-22 09:39:00,3.53,20.779,8.009,0.926
2020-01-22 09:44:00,3.53,20.854,7.992,0.926
2020-01-22 09:49:00,3.53,20.821,7.991,0.926
2020-01-22 09:54:00,3.53,20.795,8.049,0.926
2020-01-22 09:59:00,3.53,20.812,8.077,0.927
2020-01-22 10:04:00,3.53,20.829,8.075,0.926
2020-01-22 10:09:00,3.53,20.795,8.089,0.927
2020-01-22 10:14:00,3.53,20.77,8.108,0.927
2020-01-22 10:19:00,3.53,20.787,8.104,0.926
2020-01-22 10:24:00,3.53,20.829,8.094,0.927
2020-01-22 10:29:00,3.53,20.846,8.088,0.927
2020-01-22 10:34:00,3.53,20.837,8.074,0.927
2020-01-22 10:39:00,3.53,20.854,8.051,0.927
2020-01-22 10:44:00,3.53,20.837,8.028,0.926
2020-01-22 10:49:00,3.53,20.862,7.992,0.927
2020-01-22 10:54:00,3.53,20.804,8.048,0.926
2020-01-22 10:59:00,3.53,20.871,8.074,0.927
2020-01-22 11:04:00,3.53,20.837,8.08,0.926
2020-01-22 11:09:00,3.53,20.829,8.113,0.927
2020-01-22 11:14:00,3.53,20.762,8.125,0.926
2020-01-22 11:19:00,3.53,20.846,8.105,0.926
2020-01-22 11:24:00,3.53,20.879,8.092,0.926
2020-01-22 11:29:00,3.53,20.854,8.088,0.926
2020-01-22 11:34:00,3.53,20.804,8.118,0.927
2020-01-22 11:39:00,3.53,20.812,8.113,0.926
2020-01-22 11:44:00,3.53,20.854,8.109,0.927
2020-01-22 11:49:00,3.53,20.837,8.117,0.926
2020-01-22 11:54:00,3.53,20.904,8.097,0.927
2020-01-22 11:59:00,3.53,20.846,8.119,0.927
2020-01-22 12:04:00,3.53,20.829,8.111,0.926
2020-01-22 12:09:00,3.53,20.879,8.098,0.926
2020-01-22 12:14:00,3.53,20.862,8.105,0.926
2020-01-22 12:19:00,3.53,20.837,8.126,0.926
2020-01-22 12:24:00,3.53,20.846,8.114,0.926
2020-01-22 12:29:00,3.53,20.862,8.126,0.927
2020-01-22 12:34:00,3.53,20.896,8.105,0.927
2020-01-22 12:39:00,3.53,20.846,8.116,0.927
2020-01-22 12:44:00,3.53,20.913,8.092,0.927
2020-01-22 12:49:00,3.53,20.888,8.091,0.926
2020-01-22 12:54:00,3.53,20.846,8.114,0.926
2020-01-22 12:59:00,3.53,20.921,8.096,0.927
2020-01-22 13:04:00,3.53,20.913,8.101,0.926
2020-01-22 13:09:00,3.53,20.837,8.118,0.926
2020-01-22 13:14:00,3.53,20.837,8.118,0.926
2020-01-22 13:19:00,3.53,20.896,8.111,0.926
2020-01-22 13:24:00,3.53,20.896,8.097,0.926
2020-01-22 13:29:00,3.53,20.846,8.116,0.926
2020-01-22 13:34:00,3.53,20.879,8.108,0.927
2020-01-22 13:39:00,3.53,20.904,8.098,0.926
2020-01-22 13:44:00,3.53,20.854,8.099,0.926
2020-01-22 13:49:00,3.53,20.896,8.096,0.927
2020-01-22 13:54:00,3.53,20.879,8.085,0.926
2020-01-22 13:59:00,3.53,20.896,8.092,0.927
2020-01-22 14:04:00,3.53,20.904,8.095,0.926
2020-01-22 14:09:00,3.53,20.888,8.109,0.926
2020-01-22 14:14:00,3.53,20.896,8.087,0.926
2020-01-22 14:19:00,3.53,20.888,8.088,0.927
2020-01-22 14:24:00,3.53,20.896,8.088,0.927
2020-01-22 14:29:00,3.53,20.913,8.082,0.927
2020-01-22 14:34:00,3.53,20.862,8.08,0.927
2020-01-22 14:39:00,3.53,20.888,8.064,0.926
2020-01-22 14:44:00,3.53,20.921,8.059,0.926
2020-01-22 14:49:00,3.53,20.946,8.067,0.926
2020-01-22 14:54:00,3.53,20.896,8.087,0.927
2020-01-22 14:59:00,3.53,20.913,8.09,0.926
2020-01-22 15:04:00,3.53,20.938,8.09,0.926
2020-01-22 15:09:00,3.53,20.896,8.095,0.926
2020-01-22 15:14:00,3.53,20.888,8.12,0.927
2020-01-22 15:19:00,3.53,20.929,8.109,0.926
2020-01-22 15:24:00,3.53,20.921,8.102,0.927
2020-01-22 15:29:00,3.53,20.913,8.102,0.926
2020-01-22 15:34:00,3.53,20.954,8.081,0.926
2020-01-22 15:39:00,3.53,20.904,8.08,0.927
2020-01-22 15:44:00,3.53,20.904,8.057,0.926
2020-01-22 15:49:00,3.53,20.921,8.064,0.926
2020-01-22 15:54:00,3.53,20.879,8.107,0.927
2020-01-22 15:59:00,3.53,20.921,8.095,0.927
2020-01-22 16:04:00,3.53,20.938,8.096,0.926
2020-01-22 16:09:00,3.53,20.938,8.091,0.927
2020-01-22 16:14:00,3.53,20.929,8.088,0.927
2020-01-22 16:19:00,3.53,20.946,8.091,0.926
2020-01-22 16:24:00,3.53,20.929,8.091,0.926
2020-01-22 16:29:00,3.53,20.929,8.101,0.926
2020-01-22 16:34:00,3.53,20.996,8.08,0.926
2020-01-22 16:39:00,3.53,20.954,8.093,0.926
2020-01-22 16:44:00,3.53,20.954,8.094,0.926
2020-01-22 16:49:00,3.53,20.896,8.102,0.926
2020-01-22 16:54:00,3.53,20.946,8.087,0.926
2020-01-22 16:59:00,3.53,20.98,8.078,0.926
2020-01-22 17:04:00,3.53,20.963,8.097,0.927
2020-01-22 17:09:00,3.53,20.963,8.097,0.926
2020-01-22 17:14:00,3.53,20.938,8.098,0.926
2020-01-22 17:19:00,3.53,20.963,8.095,0.926
2020-01-22 17:24:00,3.53,20.988,8.086,0.926
2020-01-22 17:29:00,3.53,20.996,8.089,0.927
