DateTime,exo2.sat,exo2.mgL
2020-01-22 09:15:21,94.4,8.46
2020-01-22 09:20:21,94.4,8.46
2020-01-22 09:25:21,94.5,8.47
2020-01-22 09:30:21,94.6,8.47
2020-01-22 09:35:21,94.6,8.48
2020-01-22 09:40:21,94.6,8.47
2020-01-22 09:45:21,94.6,8.47
2020-01-22 09:50:21,94.5,8.46
2020-01-22 09:55:21,94.4,8.46
2020-01-22 10:00:21,94.4,8.45
2020-01-22 10:05:21,94.6,8.47
2020-01-22 10:10:21,94.4,8.45
2020-01-22 10:15:21,94.4,8.46
2020-01-22 10:20:21,94.7,8.47
2020-01-22 10:25:21,94.5,8.46
2020-01-22 10:30:21,94.6,8.47
2020-01-22 10:35:21,94.4,8.45
2020-01-22 10:40:21,94.6,8.47
2020-01-22 10:45:21,94.6,8.47
2020-01-22 10:50:21,94.6,8.46
2020-01-22 10:55:21,94.6,8.46
2020-01-22 11:00:21,94.6,8.46
2020-01-22 11:05:21,94.4,8.45
2020-01-22 11:10:21,94.6,8.47
2020-01-22 11:15:21,94.5,8.46
2020-01-22 11:20:21,94.6,8.46
2020-01-22 11:25:21,94.5,8.46
2020-01-22 11:30:21,94.4,8.45
2020-01-22 11:35:21,94.6,8.47
2020-01-22 11:40:21,94.6,8.46
2020-01-22 11:45:21,94.6,8.46
2020-01-22 11:50:21,94.5,8.45
2020-01-22 11:55:21,94.6,8.47
2020-01-22 12:00:21,94.6,8.46
2020-01-22 12:05:21,94.6,8.46
2020-01-22 12:10:21,94.6,8.47
2020-01-22 12:15:21,94.5,8.45
2020-01-22 12:20:21,94.6,8.46
2020-01-22 12:25:21,94.7,8.47
2020-01-22 12:30:21,94.7,8.47
2020-01-22 12:35:21,94.6,8.46
2020-01-22 12:40:21,94.5,8.45
2020-01-22 12:45:21,94.6,8.46
2020-01-22 12:50:21,94.6,8.46
2020-01-22 12:55:21,94.7,8.47
2020-01-22 13:00:21,94.6,8.46
2020-01-22 13:05:21,94.5,8.46
2020-01-22 13:10:21,94.6,8.46
2020-01-22 13:15:21,94.7,8.47
2020-01-22 13:20:21,94.4,8.45
2020-01-22 13:25:21,94.4,8.45
2020-01-22 13:30:21,94.6,8.46
2020-01-22 13:35:21,94.7,8.47
2020-01-22 13:40:21,94.6,8.46
2020-01-22 13:45:21,94.5,8.46
2020-01-22 13:50:21,94.6,8.46
2020-01-22 13:55:21,94.6,8.46
2020-01-22 14:00:21,94.7,8.47
2020-01-22 14:05:21,94.4,8.44
2020-01-22 14:10:21,94.6,8.46
2020-01-22 14:15:21,94.5,8.45
2020-01-22 14:20:21,94.5,8.45
2020-01-22 14:25:21,94.4,8.44
2020-01-22 14:30:21,94.6,8.46
2020-01-22 14:35:21,94.6,8.46
2020-01-22 14:40:21,94.6,8.46
2020-01-22 14:45:21,94.6,8.46
2020-01-22 14:50:21,94.6,8.46
2020-01-22 14:55:21,94.4,8.44
2020-01-22 15:00:21,94.6,8.45
2020-01-22 15:05:21,94.5,8.45
2020-01-22 15:10:21,94.7,8.46
2020-01-22 15:15:21,94.6,8.45
2020-01-22 15:20:21,94.5,8.45
2020-01-22 15:25:21,94.5,8.45
2020-01-22 15:30:21,94.6,8.45
2020-01-22 15:35:21,94.5,8.45
2020-01-22 15:40:21,94.6,8.45
2020-01-22 15:45:21,94.5,8.45
2020-01-22 15:50:21,94.6,8.45
2020-01-22 15:55:21,94.7,8.46
2020-01-22 16:00:21,94.6,8.46
2020-01-22 16:05:21,94.6,8.45
2020-01-22 16:10:21,94.6,8.45
2020-01-22 16:15:21,94.5,8.44
2020-01-22 16:20:21,94.6,8.45
2020-01-22 16:25:21,94.6,8.45
2020-01-22 16:30:21,94.5,8.44
2020-01-22 16:35:21,94.6,8.45
2020-01-22 16:40:21,94.6,8.45
2020-01-22 16:45:21,94.7,8.46
2020-01-22 16:50:21,94.6,8.45
2020-01-22 16:55:21,94.7,8.45
2020-01-22 17:00:21,94.6,8.45
2020-01-22 17:05:21,94.6,8.45
2020-01-22 17:10:21,94.5,8.44
2020-01-22 17:15:21,94.4,8.43
2020-01-22 17:20:21,94.5,8.44
2020-01-22 17:25:21,94.6,8.44
2020-01-22 17:30:21,94.6,8.44
2020-01-22 17:35:21,94.6,8.45
2020-01-22 17:40:21,94.6,8.44
2020-01-22 17:45:21,94.7,8.45
2020-01-22 17:50:21,94.6,8.44
2020-01-22 17:55:21,94.6,8.45
2020-01-22 18:00:21,94.6,8.44
2020-01-22 18:05:21,94.6,8.44
2020-01-22 18:10:21,94.6,8.44
2020-01-22 18:15:21,94.6,8.44
2020-01-22 18:20:21,94.5,8.44
2020-01-22 18:25:21,94.7,8.45
2020-01-22 18:30:21,94.7,8.45
2020-01-22 18:35:21,94.5,8.43
2020-01-22 18:40:21,94.6,8.44
2020-01-22 18:45:21,94.6,8.44
2020-01-22 18:50:21,94.7,8.45
2020-01-22 18:55:21,94.7,8.45
2020-01-22 19:00:21,94.5,8.43
2020-01-22 19:05:21,94.6,8.44
2020-01-22 19:10:21,94.6,8.44
2020-01-22 19:15:21,94.5,8.43
2020-01-22 19:20:21,94.6,8.44
2020-01-22 19:25:21,94.6,8.44
2020-01-22 19:30:21,94.5,8.42
2020-01-22 19:35:21,94.7,8.45
2020-01-22 19:40:21,94.5,8.42
2020-01-22 19:45:21,94.6,8.44
2020-01-22 19:50:21,94.6,8.43
2020-01-22 19:55:21,94.6,8.43
2020-01-22 20:00:21,94.6,8.43
2020-01-22 20:05:21,94.7,8.44
2020-01-22 20:10:21,94.6,8.44
2020-01-22 20:15:21,94.5,8.43
2020-01-22 20:20:21,94.7,8.44
2020-01-22 20:25:21,94.6,8.43
2020-01-22 20:30:21,94.7,8.44
2020-01-22 20:35:21,94.5,8.42
2020-01-22 20:40:21,94.7,8.44
2020-01-22 20:45:21,94.6,8.43
2020-01-22 20:50:21,94.6,8.42
2020-01-22 20:55:21,94.5,8.42
2020-01-22 21:00:21,94.6,8.43
2020-01-22 21:05:21,94.7,8.44
2020-01-22 21:10:21,94.6,8.42
2020-01-22 21:15:21,94.6,8.43
2020-01-22 21:20:21,94.6,8.43
2020-01-22 21:25:21,94.7,8.43
2020-01-22 21:30:21,94.6,8.43
2020-01-22 21:35:21,94.7,8.43
2020-01-22 21:40:21,94.7,8.43
2020-01-22 21:45:21,94.6,8.43
2020-01-22 21:50:21,94.7,8.43
2020-01-22 21:55:21,94.7,8.43
2020-01-22 22:00:21,94.6,8.42
2020-01-22 22:05:21,94.8,8.43
2020-01-22 22:10:21,94.7,8.43
2020-01-22 22:15:21,94.7,8.43
2020-01-22 22:20:21,94.6,8.42
2020-01-22 22:25:21,94.7,8.43
2020-01-22 22:30:21,94.7,8.43
2020-01-22 22:35:21,94.6,8.42
2020-01-22 22:40:21,94.7,8.43
2020-01-22 22:45:21,94.7,8.43
2020-01-22 22:50:21,94.8,8.43
2020-01-22 22:55:21,94.7,8.42
2020-01-22 23:00:21,94.6,8.42
2020-01-22 23:05:21,94.7,8.43
2020-01-22 23:10:21,94.7,8.42
2020-01-22 23:15:21,94.6,8.42
2020-01-22 23:20:21,94.7,8.42
2020-01-22 23:25:21,94.8,8.42
2020-01-22 23:30:21,94.7,8.42
2020-01-22 23:35:21,94.7,8.42
2020-01-22 23:40:21,94.7,8.42
2020-01-22 23:45:21,94.7,8.42
2020-01-22 23:50:21,94.7,8.42
2020-01-22 23:55:21,94.8,8.42
2020-01-23 00:00:21,94.7,8.42
2020-01-23 00:05:21,94.7,8.41
2020-01-23 00:10:21,94.8,8.42
2020-01-23 00:15:21,94.8,8.42
2020-01-23 00:20:21,94.8,8.42
2020-01-23 00:25:21,94.7,8.41
2020-01-23 00:30:21,94.8,8.42
2020-01-23 00:35:21,94.7,8.42
2020-01-23 00:40:21,94.8,8.42
2020-01-23 00:45:21,94.8,8.42
2020-01-23 00:50:21,94.8,8.42
2020-01-23 00:55:21,94.8,8.42
2020-01-23 01:00:21,94.8,8.42
2020-01-23 01:05:21,94.8,8.42
2020-01-23 01:10:21,94.8,8.42
2020-01-23 01:15:21,94.7,8.41
2020-01-23 01:20:21,94.8,8.41
2020-01-23 01:25:21,94.8,8.41
2020-01-23 01:30:21,94.7,8.41
2020-01-23 01:35:21,94.8,8.41
2020-01-23 01:40:21,94.8,8.41
2020-01-23 01:45:21,94.8,8.41
2020-01-23 01:50:21,94.8,8.41
2020-01-23 01:55:21,94.7,8.4
2020-01-23 02:00:21,94.7,8.41
2020-01-23 02:05:21,94.8,8.41
2020-01-23 02:10:21,94.8,8.41
2020-01-23 02:15:21,94.8,8.41
2020-01-23 02:20:21,94.8,8.41
2020-01-23 02:25:21,94.8,8.41
2020-01-23 02:30:21,94.8,8.41
2020-01-23 02:35:21,94.8,8.41
2020-01-23 02:40:21,94.8,8.41
2020-01-23 02:45:21,94.8,8.41
2020-01-23 02:50:21,94.8,8.41
2020-01-23 02:55:21,94.8,8.41
2020-01-23 03:00:21,94.8,8.4
2020-01-23 03:05:21,94.8,8.4
2020-01-23 03:10:21,94.8,8.4
2020-01-23 03:15:21,94.8,8.4
2020-01-23 03:20:21,94.8,8.4
2020-01-23 03:25:21,94.8,8.41
2020-01-23 03:30:21,94.8,8.4
2020-01-23 03:35:21,94.8,8.4
2020-01-23 03:40:21,94.8,8.4
2020-01-23 03:45:21,94.8,8.4
2020-01-23 03:50:21,94.8,8.4
2020-01-23 03:55:21,94.8,8.4
2020-01-23 04:00:21,94.8,8.4
2020-01-23 04:05:21,94.8,8.4
2020-01-23 04:10:21,94.8,8.4
2020-01-23 04:15:21,94.8,8.4
2020-01-23 04:20:21,94.8,8.4
2020-01-23 04:25:21,94.8,8.39
2020-01-23 04:30:21,94.8,8.4
2020-01-23 04:35:21,94.8,8.39
2020-01-23 04:40:21,94.8,8.39
2020-01-23 04:45:21,94.8,8.4
2020-01-23 04:50:21,94.8,8.39
2020-01-23 04:55:21,94.8,8.39
2020-01-23 05:00:21,94.9,8.4
2020-01-23 05:05:21,94.8,8.39
2020-01-23 05:10:21,94.9,8.4
2020-01-23 05:15:21,94.8,8.39
2020-01-23 05:20:21,94.9,8.39
2020-01-23 05:25:21,94.9,8.39
2020-01-23 05:30:21,94.9,8.39
2020-01-23 05:35:21,94.8,8.39
2020-01-23 05:40:21,94.8,8.39
2020-01-23 05:45:21,94.9,8.39
2020-01-23 05:50:21,94.9,8.39
2020-01-23 05:55:21,94.9,8.39
2020-01-23 06:00:21,94.9,8.39
2020-01-23 06:05:21,94.9,8.38
2020-01-23 06:10:21,94.9,8.39
2020-01-23 06:15:21,94.9,8.39
2020-01-23 06:20:21,94.9,8.38
2020-01-23 06:25:21,94.9,8.38
2020-01-23 06:30:21,94.9,8.39
2020-01-23 06:35:21,95,8.39
2020-01-23 06:40:21,94.9,8.38
2020-01-23 06:45:21,94.9,8.38
2020-01-23 06:50:21,94.9,8.38
2020-01-23 06:55:21,94.9,8.38
2020-01-23 07:00:21,94.9,8.38
2020-01-23 07:05:21,95,8.39
2020-01-23 07:10:21,95,8.38
2020-01-23 07:15:21,95,8.38
2020-01-23 07:20:21,94.9,8.38
2020-01-23 07:25:21,94.9,8.38
2020-01-23 07:30:21,95,8.38
2020-01-23 07:35:21,95,8.38
2020-01-23 07:40:21,95,8.38
2020-01-23 07:45:21,95,8.38
2020-01-23 07:50:21,95,8.38
2020-01-23 07:55:21,94.9,8.37
2020-01-23 08:00:21,95,8.37
2020-01-23 08:05:21,95,8.37
2020-01-23 08:10:21,95.1,8.38
2020-01-23 08:15:21,95.1,8.38
2020-01-23 08:20:21,95,8.37
2020-01-23 08:25:21,95,8.37
2020-01-23 08:30:21,94.9,8.37
2020-01-23 08:35:21,95.1,8.37
2020-01-23 08:40:21,95,8.37
2020-01-23 08:45:21,95.1,8.37
2020-01-23 08:50:21,95,8.37
2020-01-23 08:55:21,95,8.36
2020-01-23 09:00:21,95,8.36
2020-01-23 09:05:21,95.1,8.37
2020-01-23 09:10:21,95.1,8.37
2020-01-23 09:15:21,95.1,8.36
