1/20/2020,11:25:21,0,<site>,-0.64,75,-0.08,-0.85,-0.18,80.7,100.2,99.6,8.82,-0.113,0.04,80.2,0.19,52,0.5,0,1.166,7.68,-55.6,21.632,-0.079,5.05,0
1/20/2020,11:30:21,0,<site>,-0.66,75,-0.08,-0.85,-0.18,80.7,100.2,99.6,8.82,-0.113,0.04,80.2,0.23,52,0.48,0,1.158,7.68,-55.6,21.636,-0.081,5.05,0
1/20/2020,11:35:21,0,<site>,-0.64,75,-0.081,-0.83,-0.17,80.7,100.1,99.6,8.82,-0.114,0.04,80.2,0.2,52,0.51,0,1.16,7.67,-55.6,21.636,-0.081,5.05,0
1/20/2020,11:40:21,0,<site>,-0.65,75,-0.079,-0.86,-0.18,80.7,100.1,99.5,8.81,-0.113,0.04,80.2,0.08,52,0.53,0,1.167,7.67,-55.6,21.637,-0.08,5.05,0
1/20/2020,11:45:21,0,<site>,-0.66,75,-0.08,-0.84,-0.18,80.7,100,99.5,8.81,-0.114,0.04,80.2,0.13,52,0.52,0,1.17,7.67,-55.5,21.637,-0.08,5.04,0
1/20/2020,11:50:21,0,<site>,-0.63,75,-0.081,-0.86,-0.19,80.7,100.1,99.5,8.81,-0.115,0.04,80.2,0.14,52,0.55,0,1.173,7.67,-55.5,21.638,-0.081,5.05,0
1/20/2020,11:55:21,0,<site>,-0.65,75,-0.082,-0.84,-0.18,80.7,100,99.4,8.8,-0.117,0.04,80.2,0.16,52,0.51,0,1.173,7.67,-55.5,21.633,-0.082,5.04,0
1/20/2020,12:00:21,0,<site>,-0.65,75,-0.083,-0.83,-0.17,80.7,99.9,99.4,8.8,-0.118,0.04,80.2,0.12,52,0.5,0,1.161,7.67,-55.5,21.599,-0.082,5.05,0
1/20/2020,12:05:21,0,<site>,-0.67,74.9,-0.083,-0.86,-0.18,80.7,99.8,99.3,8.8,-0.117,0.04,80.2,0.14,52,0.51,0,1.154,7.67,-55.3,21.549,-0.083,5.04,0
1/20/2020,12:10:21,0,<site>,-0.65,74.8,-0.083,-0.84,-0.18,80.7,99.7,99.2,8.8,-0.118,0.04,80.2,0.13,52,0.54,0,1.159,7.67,-55.3,21.508,-0.083,5.04,0
1/20/2020,12:15:21,0,<site>,-0.64,74.8,-0.088,-0.83,-0.18,80.7,99.6,99,8.8,-0.125,0.04,80.2,0.16,52,0.49,0,1.166,7.67,-55.3,21.469,-0.088,5.04,0
1/20/2020,12:20:21,0,<site>,-0.66,74.7,-0.088,-0.82,-0.17,80.7,99.5,99,8.8,-0.125,0.04,80.2,0.06,52,0.52,0,1.173,7.67,-55.2,21.417,-0.088,5.04,0
1/20/2020,12:25:21,0,<site>,-0.67,74.6,-0.089,-0.83,-0.17,80.7,99.4,98.8,8.8,-0.127,0.04,80.2,0.15,52,0.51,0,1.164,7.67,-55.2,21.372,-0.09,5.05,0
1/20/2020,12:30:21,0,<site>,-0.66,74.6,-0.089,-0.84,-0.18,80.7,99.3,98.7,8.79,-0.127,0.04,80.2,0.14,52,0.52,0,1.159,7.67,-55.2,21.328,-0.089,5.04,0
1/20/2020,12:35:21,0,<site>,-0.66,74.5,-0.089,-0.85,-0.18,80.7,99.2,98.6,8.79,-0.127,0.04,80.2,0.19,52,0.54,0,1.154,7.67,-55.2,21.283,-0.089,5.04,0
1/20/2020,12:40:21,0,<site>,-0.66,74.4,-0.091,-0.81,-0.17,80.7,99.1,98.6,8.79,-0.13,0.04,80.1,0.11,52,0.55,0,1.158,7.67,-55.1,21.247,-0.091,5.04,0
1/20/2020,12:45:21,0,<site>,-0.66,74.3,-0.092,-0.84,-0.18,80.7,99,98.4,8.79,-0.131,0.04,80.2,0.06,52,0.55,0,1.167,7.67,-55.1,21.205,-0.092,5.03,0
1/20/2020,12:50:21,0,<site>,-0.65,74.3,-0.094,-0.85,-0.18,80.7,98.9,98.4,8.79,-0.134,0.04,80.2,0.15,52,0.54,0,1.162,7.67,-55.1,21.177,-0.093,5.05,0
1/20/2020,12:55:21,0,<site>,-0.67,74.2,-0.094,-0.86,-0.18,80.7,98.8,98.3,8.78,-0.134,0.04,80.1,0.13,52,0.54,0,1.158,7.67,-55.1,21.142,-0.094,5.04,0
1/20/2020,13:00:21,0,<site>,-0.65,74.2,-0.095,-0.83,-0.17,80.7,98.8,98.3,8.79,-0.136,0.04,80.2,0.2,52,0.53,0,1.154,7.67,-55,21.113,-0.096,5.03,0
1/20/2020,13:05:21,0,<site>,-0.65,74.1,-0.096,-0.84,-0.18,80.7,98.6,98,8.77,-0.136,0.04,80.1,0.16,52,0.51,0,1.161,7.67,-55.1,21.078,-0.096,5.04,0
1/20/2020,13:10:21,0,<site>,-0.65,74.1,-0.097,-0.85,-0.18,80.7,98.6,98.1,8.78,-0.138,0.04,80.1,0.12,52,0.55,0,1.169,7.67,-55,21.055,-0.097,5.03,0
1/20/2020,13:15:21,0,<site>,-0.67,74.1,-0.097,-0.83,-0.17,80.7,98.4,97.9,8.76,-0.138,0.04,80.1,0.2,52,0.53,0,1.163,7.67,-55,21.04,-0.097,5.04,0
1/20/2020,13:20:21,0,<site>,-0.63,74,-0.097,-0.84,-0.18,80.7,98.4,97.9,8.77,-0.139,0.04,80.2,0.18,52,0.54,0,1.155,7.67,-54.9,21.004,-0.098,5.03,0
1/20/2020,13:25:21,0,<site>,-0.63,74,-0.099,-0.83,-0.17,80.7,98.4,97.8,8.77,-0.14,0.04,80.1,0.17,52,0.55,0,1.153,7.67,-55,20.97,-0.099,5.04,0
1/20/2020,13:30:21,0,<site>,-0.66,73.9,-0.099,-0.83,-0.17,80.7,98.3,97.8,8.77,-0.141,0.04,80.1,0.11,52,0.56,0,1.158,7.67,-54.9,20.929,-0.1,5.03,0
1/20/2020,13:35:21,0,<site>,-0.66,73.9,-0.1,-0.85,-0.18,80.7,98.3,97.7,8.78,-0.142,0.04,80.1,0.14,52,0.58,0,1.163,7.67,-54.9,20.898,-0.1,5.03,0
1/20/2020,13:40:21,0,<site>,-0.65,73.8,-0.101,-0.84,-0.18,80.8,98.2,97.7,8.78,-0.143,0.04,80.2,0.14,52,0.56,0,1.17,7.66,-54.9,20.876,-0.101,5.04,0
1/20/2020,13:45:21,0,<site>,-0.66,73.8,-0.102,-0.81,-0.17,80.7,98,97.5,8.77,-0.145,0.04,80.1,0.22,52,0.52,0,1.163,7.66,-54.9,20.834,-0.102,5.03,0
1/20/2020,13:50:21,0,<site>,-0.64,73.7,-0.103,-0.79,-0.16,80.7,98.1,97.6,8.78,-0.147,0.04,80.1,0.14,52,0.57,0,1.155,7.67,-54.9,20.804,-0.103,5.03,0
1/20/2020,13:55:21,0,<site>,-0.64,73.6,-0.104,-0.85,-0.18,80.7,97.9,97.4,8.77,-0.148,0.04,80.1,0.19,52,0.53,0,1.155,7.66,-54.9,20.757,-0.104,5.03,0
1/20/2020,14:00:21,0,<site>,-0.63,73.6,-0.105,-0.8,-0.16,80.8,97.8,97.3,8.77,-0.149,0.04,80.1,0.14,52,0.57,0,1.161,7.67,-54.9,20.721,-0.104,5.03,0
1/20/2020,14:05:21,0,<site>,-0.64,73.5,-0.105,-0.81,-0.17,80.7,97.7,97.2,8.76,-0.149,0.04,80.1,0.21,52,0.57,0,1.166,7.66,-54.8,20.689,-0.105,5.03,0
1/20/2020,14:10:21,0,<site>,-0.65,73.5,-0.106,-0.85,-0.18,80.8,97.7,97.2,8.77,-0.151,0.04,80.1,0.23,52,0.57,0,1.17,7.66,-54.8,20.657,-0.106,5.03,0
1/20/2020,14:15:21,0,<site>,-0.66,73.4,-0.107,-0.83,-0.17,80.8,97.6,97.1,8.77,-0.152,0.04,80.1,0.17,52,0.53,0,1.161,7.66,-54.8,20.625,-0.106,5.03,0
1/20/2020,14:20:21,0,<site>,-0.66,73.4,-0.108,-0.8,-0.16,80.8,97.6,97.1,8.77,-0.153,0.04,80.1,0.18,52,0.57,0,1.158,7.66,-54.8,20.588,-0.108,5.03,0
1/20/2020,14:25:21,0,<site>,-0.66,73.3,-0.109,-0.79,-0.16,80.8,97.5,96.9,8.76,-0.155,0.04,80.1,0.11,52,0.6,0,1.159,7.66,-54.8,20.557,-0.109,5.02,0
1/20/2020,14:30:21,0,<site>,-0.64,73.3,-0.109,-0.82,-0.17,80.8,97.4,96.8,8.76,-0.156,0.04,80.1,0.19,52,0.55,0,1.157,7.66,-54.7,20.523,-0.109,5.03,0
1/20/2020,14:35:21,0,<site>,-0.67,73.2,-0.11,-0.83,-0.17,80.8,97.3,96.8,8.76,-0.157,0.04,80.1,0.16,52,0.59,0,1.158,7.66,-54.7,20.494,-0.111,5.02,0
1/20/2020,14:40:21,0,<site>,-0.65,73.2,-0.11,-0.84,-0.18,80.8,97.3,96.7,8.76,-0.157,0.04,80.1,0.15,52,0.58,0,1.166,7.66,-54.7,20.464,-0.11,5.02,0
1/20/2020,14:45:21,0,<site>,-0.64,73.1,-0.11,-0.84,-0.18,80.8,97.2,96.7,8.77,-0.156,0.04,80.1,0.16,52,0.54,0,1.173,7.66,-54.6,20.429,-0.109,5.02,0
1/20/2020,14:50:21,0,<site>,-0.62,73.1,-0.111,-0.83,-0.17,80.8,97.1,96.6,8.76,-0.157,0.04,80.1,0.21,52,0.6,0,1.165,7.66,-54.7,20.395,-0.111,5.02,0
1/20/2020,14:55:21,0,<site>,-0.67,73,-0.112,-0.82,-0.17,80.8,97.1,96.6,8.76,-0.159,0.04,80.1,0.21,52,0.6,0,1.154,7.66,-54.6,20.363,-0.112,5.03,0
1/20/2020,15:00:21,0,<site>,-0.65,73,-0.113,-0.84,-0.18,80.8,97,96.5,8.76,-0.16,0.04,80.1,0.15,52,0.58,0,1.165,7.66,-54.6,20.335,-0.112,5.02,0
1/20/2020,15:05:21,0,<site>,-0.64,72.9,-0.113,-0.82,-0.17,80.8,96.9,96.4,8.76,-0.161,0.04,80.1,0.25,52,0.59,0,1.172,7.66,-54.6,20.306,-0.113,5.02,0
1/20/2020,15:10:21,0,<site>,-0.66,72.9,-0.114,-0.8,-0.16,80.8,96.9,96.4,8.76,-0.163,0.04,80.1,0.22,52,0.58,0,1.164,7.66,-54.6,20.27,-0.114,5.02,0
1/20/2020,15:15:21,0,<site>,-0.63,72.9,-0.115,-0.83,-0.18,80.8,96.8,96.3,8.76,-0.163,0.04,80.1,0.25,52,0.6,0,1.157,7.66,-54.5,20.246,-0.115,5.02,0
1/20/2020,15:20:21,0,<site>,-0.64,72.8,-0.115,-0.82,-0.17,80.8,96.8,96.3,8.77,-0.163,0.04,80.1,0.2,52,0.6,0,1.158,7.66,-54.5,20.217,-0.115,5.03,0
1/20/2020,15:25:21,0,<site>,-0.63,72.8,-0.115,-0.81,-0.17,80.8,96.8,96.2,8.76,-0.163,0.04,80.1,0.15,52,0.62,0,1.166,7.66,-54.5,20.196,-0.114,5.03,0
1/20/2020,15:30:21,0,<site>,-0.66,72.7,-0.115,-0.82,-0.17,80.8,96.7,96.2,8.76,-0.164,0.04,80.1,0.17,52,0.57,0,1.168,7.66,-54.5,20.17,-0.116,5.02,0
1/20/2020,15:35:21,0,<site>,-0.65,72.7,-0.115,-0.83,-0.17,80.8,96.7,96.2,8.77,-0.164,0.04,80.1,0.18,52,0.62,0,1.171,7.66,-54.4,20.158,-0.115,5.02,0
1/20/2020,15:40:21,0,<site>,-0.65,72.7,-0.116,-0.83,-0.17,80.8,96.7,96.2,8.77,-0.165,0.04,80.1,0.17,52,0.62,0,1.162,7.66,-54.4,20.147,-0.116,5.01,0
1/20/2020,15:45:21,0,<site>,-0.64,72.6,-0.119,-0.83,-0.17,80.8,96.6,96,8.76,-0.169,0.04,80.1,0.12,52,0.6,0,1.156,7.66,-54.4,20.125,-0.118,5.03,0
1/20/2020,15:50:21,0,<site>,-0.65,72.6,-0.119,-0.82,-0.17,80.8,96.6,96.1,8.77,-0.169,0.04,80.1,0.19,52,0.59,0,1.161,7.66,-54.4,20.102,-0.12,5.02,0
1/20/2020,15:55:21,0,<site>,-0.62,72.6,-0.118,-0.8,-0.16,80.8,96.6,96.1,8.77,-0.168,0.04,80.1,0.17,52,0.64,0,1.165,7.66,-54.4,20.079,-0.118,5.02,0
1/20/2020,16:00:21,0,<site>,-0.64,72.6,-0.119,-0.84,-0.18,80.8,96.5,96,8.76,-0.169,0.04,80.1,0.17,52,0.61,0,1.166,7.66,-54.4,20.059,-0.119,5.02,0
1/20/2020,16:05:21,0,<site>,-0.63,72.5,-0.12,-0.82,-0.17,80.8,96.4,95.9,8.76,-0.171,0.04,80.1,0.13,52,0.61,0,1.17,7.66,-54.3,20.032,-0.12,5.02,0
1/20/2020,16:10:21,0,<site>,-0.64,72.5,-0.122,-0.82,-0.17,80.8,96.4,95.9,8.76,-0.173,0.04,80.1,0.21,52,0.61,0,1.16,7.66,-54.3,20.019,-0.122,5.02,0
1/20/2020,16:15:21,0,<site>,-0.65,72.5,-0.123,-0.8,-0.16,80.8,96.4,95.9,8.77,-0.175,0.04,80.1,0.19,52,0.62,0,1.154,7.66,-54.2,19.991,-0.123,5.02,0
1/20/2020,16:20:21,0,<site>,-0.62,72.4,-0.122,-0.82,-0.17,80.8,96.4,95.8,8.77,-0.174,0.04,80.1,0.24,52,0.59,0,1.157,7.66,-54.2,19.963,-0.122,5.02,0
1/20/2020,16:25:21,0,<site>,-0.63,72.4,-0.125,-0.83,-0.17,80.8,96.3,95.8,8.77,-0.178,0.04,80.1,0.12,52,0.58,0,1.164,7.66,-54.2,19.944,-0.124,5.02,0
1/20/2020,16:30:21,0,<site>,-0.64,72.3,-0.126,-0.82,-0.17,80.8,96.3,95.8,8.77,-0.179,0.04,80.1,0.14,52,0.62,0,1.17,7.66,-54.3,19.92,-0.126,5.02,0
1/20/2020,16:35:21,0,<site>,-0.64,72.3,-0.127,-0.84,-0.18,80.9,96.2,95.7,8.77,-0.18,0.04,80.1,0.25,52,0.59,0,1.161,7.66,-54.2,19.902,-0.127,5.02,0
1/20/2020,16:40:21,0,<site>,-0.64,72.3,-0.125,-0.81,-0.17,80.9,96.2,95.7,8.77,-0.178,0.04,80.1,0.19,52,0.58,0,1.159,7.66,-54.2,19.878,-0.125,5.02,0
1/20/2020,16:45:21,0,<site>,-0.65,72.3,-0.126,-0.81,-0.17,80.9,96.1,95.6,8.76,-0.179,0.04,80.1,0.13,52,0.61,0,1.158,7.66,-54.2,19.857,-0.125,5.02,0
1/20/2020,16:50:21,0,<site>,-0.64,72.2,-0.125,-0.83,-0.17,80.9,96.2,95.6,8.77,-0.178,0.04,80.1,0.18,52,0.62,0,1.157,7.66,-54.2,19.838,-0.125,5.02,0
1/20/2020,16:55:21,0,<site>,-0.64,72.2,-0.126,-0.82,-0.17,80.9,96.1,95.5,8.77,-0.179,0.04,80.1,0.2,52,0.65,0,1.164,7.65,-54.2,19.819,-0.126,5.01,0
1/20/2020,17:00:21,0,<site>,-0.63,72.2,-0.127,-0.83,-0.17,80.9,96,95.5,8.77,-0.18,0.04,80.1,0.12,52,0.63,0,1.169,7.65,-54.2,19.797,-0.127,5.02,0
1/20/2020,17:05:21,0,<site>,-0.64,72.1,-0.127,-0.82,-0.17,80.9,96,95.5,8.77,-0.181,0.04,80.1,0.19,52,0.62,0,1.163,7.65,-54.1,19.784,-0.127,5.01,0
1/20/2020,17:10:21,0,<site>,-0.62,72.1,-0.128,-0.79,-0.16,80.9,96,95.5,8.77,-0.182,0.04,80.2,0.24,52,0.59,0,1.16,7.65,-54.1,19.758,-0.128,5.02,0
1/20/2020,17:15:21,0,<site>,-0.65,72.1,-0.128,-0.82,-0.17,80.9,96,95.5,8.77,-0.183,0.04,80.2,0.11,52,0.57,0,1.154,7.65,-54.1,19.746,-0.128,5.01,0
1/20/2020,17:20:21,0,<site>,-0.63,72.1,-0.128,-0.82,-0.17,80.9,96.1,95.5,8.78,-0.182,0.04,80.2,0.17,52,0.63,0,1.158,7.65,-54.1,19.732,-0.128,5.01,0
1/20/2020,17:25:21,0,<site>,-0.63,72.1,-0.128,-0.8,-0.17,80.9,96,95.4,8.77,-0.183,0.04,80.2,0.16,52,0.62,0,1.168,7.65,-54.1,19.716,-0.129,5.02,0
1/20/2020,17:30:21,0,<site>,-0.64,72,-0.129,-0.84,-0.18,80.9,95.9,95.3,8.77,-0.184,0.04,80.1,0.2,52,0.6,0,1.164,7.65,-54,19.71,-0.129,5.01,0
1/20/2020,17:35:21,0,<site>,-0.64,72,-0.13,-0.82,-0.17,80.9,95.9,95.3,8.77,-0.184,0.04,80.2,0.14,52,0.59,0,1.16,7.65,-54,19.696,-0.13,5.01,0
1/20/2020,17:40:21,0,<site>,-0.63,72,-0.13,-0.82,-0.17,80.9,96,95.5,8.78,-0.185,0.04,80.2,0.21,52,0.66,0,1.156,7.65,-54,19.685,-0.13,5.01,0
1/20/2020,17:45:21,0,<site>,-0.63,72,-0.131,-0.82,-0.17,80.9,95.9,95.4,8.78,-0.186,0.04,80.2,0.16,52,0.6,0,1.16,7.65,-54,19.678,-0.131,5.02,0
1/20/2020,17:50:21,0,<site>,-0.65,72,-0.131,-0.83,-0.17,80.9,95.8,95.3,8.77,-0.186,0.04,80.2,0.1,52,0.61,0,1.171,7.65,-54,19.656,-0.131,5.02,0
1/20/2020,17:55:21,0,<site>,-0.65,72,-0.131,-0.83,-0.17,80.9,95.7,95.2,8.77,-0.187,0.04,80.2,0.18,52,0.63,0,1.166,7.65,-53.9,19.638,-0.131,5.01,0
1/20/2020,18:00:21,0,<site>,-0.62,71.9,-0.133,-0.86,-0.18,80.9,95.8,95.3,8.78,-0.189,0.04,80.2,0.13,52,0.64,0,1.161,7.65,-53.9,19.625,-0.133,5.01,0
1/20/2020,18:05:21,0,<site>,-0.64,71.9,-0.134,-0.83,-0.17,80.9,95.8,95.3,8.78,-0.19,0.04,80.2,0.14,52,0.65,0,1.155,7.65,-53.9,19.612,-0.134,5.01,0
1/20/2020,18:10:21,0,<site>,-0.64,71.9,-0.133,-0.78,-0.16,80.9,95.8,95.2,8.78,-0.19,0.04,80.2,0.24,52,0.64,0,1.16,7.65,-53.9,19.599,-0.134,5.01,0
1/20/2020,18:15:21,0,<site>,-0.63,71.9,-0.134,-0.83,-0.17,80.9,95.7,95.2,8.77,-0.191,0.04,80.2,0.15,52,0.64,0,1.165,7.65,-53.9,19.583,-0.135,5.02,0
1/20/2020,18:20:21,0,<site>,-0.64,71.9,-0.135,-0.82,-0.17,80.9,95.8,95.2,8.78,-0.192,0.04,80.2,0.12,52,0.63,0,1.166,7.65,-53.8,19.581,-0.135,5.02,0
1/20/2020,18:25:21,0,<site>,-0.64,71.8,-0.135,-0.81,-0.17,80.9,95.7,95.2,8.78,-0.192,0.04,80.2,0.14,52,0.65,0,1.17,7.65,-53.8,19.559,-0.135,5.01,0
1/20/2020,18:30:21,0,<site>,-0.66,71.8,-0.135,-0.82,-0.17,80.9,95.7,95.2,8.78,-0.191,0.04,80.2,0.25,52,0.6,0,1.172,7.65,-53.8,19.542,-0.136,5.01,0
1/20/2020,18:35:21,0,<site>,-0.62,71.8,-0.136,-0.81,-0.17,80.9,95.6,95.1,8.77,-0.193,0.04,80.2,0.1,52,0.62,0,1.161,7.65,-53.8,19.524,-0.136,5.01,0
1/20/2020,18:40:21,0,<site>,-0.64,71.8,-0.137,-0.81,-0.17,81,95.6,95.1,8.78,-0.195,0.04,80.2,0.18,52,0.61,0,1.154,7.65,-53.8,19.508,-0.137,5.02,0
1/20/2020,18:45:21,0,<site>,-0.65,71.7,-0.138,-0.81,-0.17,81,95.7,95.1,8.79,-0.196,0.04,80.2,0.18,52,0.6,0,1.154,7.65,-53.7,19.483,-0.139,5.01,0
1/20/2020,18:50:21,0,<site>,-0.62,71.7,-0.138,-0.8,-0.17,81,95.6,95.1,8.78,-0.197,0.04,80.2,0.24,52,0.61,0,1.164,7.65,-53.7,19.469,-0.138,5.01,0
1/20/2020,18:55:21,0,<site>,-0.62,71.7,-0.138,-0.81,-0.17,81,95.5,95,8.78,-0.197,0.04,80.2,0.14,52,0.65,0,1.16,7.65,-53.7,19.446,-0.138,5.01,0
1/20/2020,19:00:21,0,<site>,-0.65,71.7,-0.138,-0.81,-0.17,81,95.6,95,8.79,-0.197,0.04,80.2,0.18,52,0.64,0,1.16,7.65,-53.6,19.431,-0.138,5.01,0
1/20/2020,19:05:21,0,<site>,-0.63,71.6,-0.14,-0.84,-0.18,81,95.5,95,8.79,-0.198,0.04,80.2,0.2,52,0.58,0,1.161,7.65,-53.6,19.406,-0.139,5.02,0
1/20/2020,19:10:21,0,<site>,-0.63,71.6,-0.141,-0.8,-0.16,81,95.5,95,8.79,-0.2,0.04,80.2,0.16,52,0.62,0,1.163,7.65,-53.7,19.392,-0.141,5.01,0
1/20/2020,19:15:21,0,<site>,-0.64,71.6,-0.142,-0.8,-0.16,81,95.4,94.9,8.78,-0.201,0.04,80.2,0.16,52,0.64,0,1.164,7.65,-53.6,19.367,-0.141,5.01,0
1/20/2020,19:20:21,0,<site>,-0.63,71.5,-0.142,-0.83,-0.17,81,95.4,94.9,8.78,-0.201,0.04,80.2,0.24,52,0.62,0,1.164,7.65,-53.6,19.344,-0.142,5.01,0
1/20/2020,19:25:21,0,<site>,-0.64,71.5,-0.141,-0.82,-0.17,81,95.3,94.8,8.79,-0.201,0.04,80.2,0.16,52,0.62,0,1.163,7.65,-53.6,19.324,-0.141,5.01,0
1/20/2020,19:30:21,0,<site>,-0.63,71.5,-0.141,-0.81,-0.17,81,95.3,94.8,8.79,-0.201,0.04,80.2,0.17,52,0.65,0,1.165,7.65,-53.6,19.309,-0.142,5.02,0
1/20/2020,19:35:21,0,<site>,-0.64,71.4,-0.142,-0.79,-0.16,81,95.3,94.7,8.78,-0.203,0.04,80.2,0.21,52,0.66,0,1.167,7.65,-53.6,19.286,-0.143,5.01,0
1/20/2020,19:40:21,0,<site>,-0.65,71.4,-0.143,-0.81,-0.17,81,95.3,94.7,8.79,-0.203,0.04,80.2,0.2,52,0.66,0,1.164,7.65,-53.6,19.263,-0.142,5.01,0
1/20/2020,19:45:21,0,<site>,-0.61,71.4,-0.144,-0.82,-0.17,81,95.2,94.7,8.79,-0.204,0.04,80.2,0.24,52,0.67,0,1.163,7.64,-53.5,19.235,-0.143,5.01,0
1/20/2020,19:50:21,0,<site>,-0.63,71.3,-0.144,-0.81,-0.17,81,95.2,94.7,8.79,-0.205,0.04,80.2,0.16,52,0.65,0,1.166,7.64,-53.5,19.214,-0.144,5,0
1/20/2020,19:55:21,0,<site>,-0.66,71.3,-0.145,-0.8,-0.16,81,95.2,94.6,8.79,-0.206,0.04,80.2,0.2,52,0.65,0,1.166,7.64,-53.5,19.191,-0.144,5.01,0
1/20/2020,20:00:21,0,<site>,-0.62,71.3,-0.146,-0.79,-0.16,81,95.1,94.6,8.79,-0.207,0.04,80.2,0.14,52,0.66,0,1.169,7.64,-53.5,19.172,-0.146,5.01,0
1/20/2020,20:05:21,0,<site>,-0.64,71.2,-0.146,-0.79,-0.16,81,95.1,94.5,8.79,-0.208,0.04,80.2,0.14,52,0.64,0,1.172,7.64,-53.5,19.165,-0.147,5.01,0
1/20/2020,20:10:21,0,<site>,-0.64,71.3,-0.147,-0.81,-0.17,81,95.1,94.6,8.79,-0.209,0.04,80.2,0.2,52,0.61,0,1.161,7.64,-53.5,19.166,-0.147,5,0
1/20/2020,20:15:21,0,<site>,-0.64,71.3,-0.148,-0.8,-0.16,81,95.1,94.6,8.79,-0.211,0.04,80.2,0.2,52,0.65,0,1.154,7.64,-53.5,19.176,-0.149,5.01,0
1/20/2020,20:20:21,0,<site>,-0.65,71.3,-0.149,-0.79,-0.16,81,95.1,94.6,8.79,-0.212,0.04,80.2,0.14,52,0.64,0,1.156,7.64,-53.4,19.182,-0.15,5.02,0
1/20/2020,20:25:21,0,<site>,-0.65,71.3,-0.15,-0.77,-0.15,81,95.1,94.6,8.79,-0.214,0.04,80.2,0.21,52,0.62,0,1.161,7.64,-53.4,19.189,-0.149,5,0
1/20/2020,20:30:21,0,<site>,-0.62,71.3,-0.151,-0.78,-0.16,81,95.1,94.6,8.79,-0.215,0.04,80.2,0.18,52,0.62,0,1.165,7.64,-53.4,19.198,-0.151,5,0
1/20/2020,20:35:21,0,<site>,-0.6,71.4,-0.152,-0.8,-0.16,81,95.2,94.7,8.79,-0.216,0.04,80.2,0.18,52,0.66,0,1.171,7.64,-53.3,19.208,-0.153,5,0
1/20/2020,20:40:21,0,<site>,-0.64,71.4,-0.153,-0.79,-0.16,81.1,95.2,94.7,8.79,-0.217,0.04,80.2,0.26,52,0.62,0,1.166,7.64,-53.3,19.221,-0.152,5,0
1/20/2020,20:45:21,0,<site>,-0.63,71.4,-0.153,-0.8,-0.16,81.1,95.2,94.7,8.79,-0.218,0.04,80.2,0.16,52,0.65,0,1.158,7.64,-53.3,19.234,-0.153,5.02,0
1/20/2020,20:50:21,0,<site>,-0.63,71.4,-0.154,-0.8,-0.16,81.1,95.2,94.7,8.79,-0.219,0.04,80.2,0.16,52,0.65,0,1.157,7.64,-53.3,19.248,-0.154,5.01,0
1/20/2020,20:55:21,0,<site>,-0.65,71.5,-0.154,-0.81,-0.17,81.1,95.2,94.7,8.79,-0.219,0.04,80.3,0.16,52,0.62,0,1.162,7.64,-53.3,19.264,-0.155,5.01,0
1/20/2020,21:00:21,0,<site>,-0.64,71.5,-0.155,-0.81,-0.17,81.1,95.3,94.8,8.79,-0.22,0.04,80.3,0.23,52,0.64,0,1.163,7.64,-53.3,19.281,-0.155,5.01,0
1/20/2020,21:05:21,0,<site>,-0.63,71.5,-0.155,-0.79,-0.16,81.1,95.3,94.8,8.79,-0.221,0.04,80.3,0.23,52,0.63,0,1.166,7.64,-53.3,19.296,-0.155,5.01,0
1/20/2020,21:10:21,0,<site>,-0.64,71.6,-0.155,-0.81,-0.17,81.1,95.4,94.8,8.79,-0.221,0.04,80.3,0.19,52,0.64,0,1.165,7.64,-53.3,19.312,-0.156,5.02,0
1/20/2020,21:15:21,0,<site>,-0.62,71.6,-0.156,-0.81,-0.17,81.1,95.3,94.8,8.78,-0.221,0.04,80.3,0.19,52,0.62,0,1.165,7.64,-53.3,19.328,-0.156,5.01,0
1/20/2020,21:20:21,0,<site>,-0.65,71.6,-0.156,-0.81,-0.17,81,95.4,94.8,8.78,-0.222,0.04,80.3,0.13,52,0.61,0,1.168,7.64,-53.2,19.345,-0.156,5.01,0
1/20/2020,21:25:21,0,<site>,-0.63,71.6,-0.155,-0.81,-0.17,81.1,95.4,94.9,8.78,-0.221,0.04,80.3,0.17,52,0.62,0,1.17,7.64,-53.2,19.362,-0.155,5.01,0
1/20/2020,21:30:21,0,<site>,-0.63,71.7,-0.155,-0.82,-0.17,81.1,95.4,94.9,8.78,-0.221,0.04,80.3,0.14,52,0.62,0,1.172,7.64,-53.2,19.378,-0.155,5,0
1/20/2020,21:35:21,0,<site>,-0.61,71.7,-0.156,-0.81,-0.17,81.1,95.4,94.9,8.78,-0.222,0.04,80.3,0.17,52,0.66,0,1.165,7.64,-53.2,19.396,-0.157,5.02,0
1/20/2020,21:40:21,0,<site>,-0.66,71.7,-0.157,-0.78,-0.16,81.1,95.5,95,8.79,-0.223,0.04,80.3,0.14,52,0.63,0,1.156,7.64,-53.3,19.413,-0.156,5.01,0
1/20/2020,21:45:21,0,<site>,-0.62,71.8,-0.157,-0.81,-0.17,81.1,95.5,94.9,8.78,-0.224,0.04,80.3,0.2,52,0.6,0,1.159,7.64,-53.3,19.43,-0.158,5.01,0
1/20/2020,21:50:21,0,<site>,-0.64,71.8,-0.159,-0.81,-0.17,81.1,95.6,95,8.78,-0.225,0.04,80.3,0.19,52,0.62,0,1.162,7.64,-53.2,19.447,-0.159,5.01,0
